id,loss
461,1077.7853380700765
463,1924.2022581527358
464,3303.263880184562
466,1822.28139082817
467,1537.081831024628
470,1309.4045282244401
475,1263.1021138387287
482,3670.232432206068
490,2942.164364005738
496,1374.017796194956
497,3404.7880489364456
508,2822.2883577445436
510,1312.1784130199017
512,1985.773928992707
513,3406.0861494103337
523,1469.9430030855688
531,4459.405861309768
532,2228.663521391034
533,1532.7346548634528
537,1061.23845354829
544,4254.038870598998
547,3278.278900581245
556,7636.826467968589
565,1392.3041286501502
566,942.8074219271031
571,1352.1145055221136
573,1977.2137585213234
574,899.92354728294
581,2088.1710135623694
585,2294.726964461138
589,1972.2667883279682
597,1631.4067912263208
601,3340.9947459893724
602,1435.1733540914024
613,1732.835669670627
616,1252.877233252459
619,1987.8843931832484
622,2217.0176200708006
623,1980.5286749882519
629,1702.3509312438969
634,1394.4625667207492
638,880.0237773603645
642,819.6729766141273
643,2100.839107621326
645,1106.13007755979
648,6066.047918542175
652,1547.688898552423
664,1041.6464390606739
666,2410.3904213260053
672,859.0731509476543
676,1757.929568029711
678,3332.7381834356283
682,1891.1004266335924
686,2627.009057966878
688,1899.5705812304802
689,1486.19034304224
690,1904.4464693443088
692,9077.445119172618
695,1640.8595695284253
697,3031.8343467804175
698,2049.147698782636
706,2376.8484572628154
708,1988.3369166888974
712,3139.323768648101
715,4140.923458982438
717,1255.4686449096782
725,2994.193201624782
729,1345.2349479572872
737,1704.7873498641723
739,4236.7621167325715
747,3692.601437984345
753,2235.3863707860855
758,2832.1030811066344
759,2350.954317644378
763,1653.3675159168765
773,6116.11503189446
774,2040.2694678169876
776,1556.5875416582733
788,3104.747691602818
790,2309.7712588548507
794,1221.6716899830071
801,2805.6361916222127
802,1600.8258752772874
805,1484.5461178093292
809,4961.612046290771
812,1528.241845011534
825,2509.5698082132826
828,1888.4816389330892
830,1554.6229559258827
833,1023.0655179951332
850,5767.318658829625
852,5394.7804506303855
862,1636.0337368536318
863,1526.0427437458225
864,1484.0504729780064
865,2933.7240625887853
868,5570.007874774896
872,1323.1423126804063
879,4757.32488869955
880,1639.1205333122991
883,1302.6912149234952
886,1363.405987769596
923,1421.735332314803
924,1610.8133895154126
932,1126.8472775961657
945,6971.6636408831455
947,7559.172166035561
948,2229.4849209172025
955,3885.386164563169
963,4867.434231949925
979,1313.7901477694436
989,1445.1540199240396
994,2835.0611623728955
995,2008.2071344132873
998,1438.1898813169998
1000,3970.9388614567147
1018,1881.1192800583501
1019,2043.638445317847
1028,2030.2318033487497
1034,1490.8408588225402
1038,1556.1122691056648
1040,1468.8562809743992
1042,1040.0421773567725
1057,7367.148268358264
1058,1880.6528388710205
1063,1198.7919521059193
1066,3572.4812612377264
1071,3905.2004274549995
1073,2888.612491643377
1074,2291.664231058148
1077,2279.5702097425424
1080,7052.045111549906
1088,1084.3733453187633
1096,973.3420447845882
1097,8389.629562417604
1105,4343.496277504652
1115,1661.9440791153372
1116,2278.3076498712862
1122,2111.3946380455113
1130,4016.911351167664
1133,1185.542604440621
1137,2041.359291113465
1140,1929.9878374861653
1143,7481.172683722125
1149,5009.82273331424
1150,1142.5115919546297
1153,811.3266605911009
1157,1300.6540996915367
1180,785.7518257057513
1183,1073.2402381390323
1188,1748.915729897533
1193,1124.409926022063
1200,847.2081768116731
1209,3563.8863641814755
1214,2140.2526174760806
1219,2040.1638336755602
1223,6072.439950853222
1227,916.8137622595315
1228,1223.1482526598663
1229,4797.432450097099
1233,1105.6943168519726
1238,2876.028378555877
1239,1784.6475852906112
1241,3576.1811420854156
1243,2225.8930118551125
1244,1369.53292495322
1245,3747.461924304801
1277,4397.5992273666325
1279,2898.1899045230475
1292,10841.634587201474
1293,1523.2195131160056
1299,6118.537838075936
1304,2974.6192689611607
1313,3581.221077598243
1328,2841.6063086265967
1330,1476.7075751280365
1334,1848.3153981834162
1335,1258.9234498764704
1336,4912.614269979453
1341,925.4846185682153
1344,1119.8912407042424
1351,1034.68423807112
1352,2431.4826497021263
1354,1818.7085110985638
1368,4248.6968762868855
1373,1098.5984450772617
1375,878.0143537578163
1381,1723.918594925417
1384,1632.4965163296247
1385,3482.411522348557
1388,5290.293559093004
1401,5404.443698001159
1402,2116.1509136893437
1404,1344.3356621705836
1406,1694.704191539823
1409,963.2165788083537
1422,1326.4693229377958
1429,3563.1580376257725
1433,6180.939678626699
1438,1222.3765975269287
1444,1263.5735270368991
1446,1116.606011924123
1450,1125.1804937772915
1451,675.3852636906742
1454,1635.415822772521
1458,2773.07957019403
1461,2773.6865230388544
1464,6658.562342816197
1465,1141.022723959675
1478,1843.2628376690868
1479,1333.7651756420282
1480,3007.0841434905583
1484,2426.7831109282993
1486,1120.4579013482041
1488,1044.2686416694414
1489,3759.089967214814
1491,1193.5563448157225
1507,1846.4838212669372
1515,1626.2460208239484
1519,2621.3108478916242
1528,1872.5383602279728
1529,1140.4474204851945
1530,2848.5574856304574
1532,1213.383356010734
1541,1284.214237417295
1542,3552.171006396172
1547,1410.675045732436
1549,1294.4413599885333
1553,2349.9962296249864
1554,2894.6318619784147
1555,1424.3367587129917
1559,1890.0452927819185
1565,1549.3612015558906
1568,1115.617790384676
1576,3405.9749337184035
1579,964.1661745373839
1592,920.7448317084749
1596,3018.135954270419
1605,1099.4129043343821
1607,1629.0421194750006
1612,1819.690553624347
1617,1963.8256561786309
1619,2346.279952301322
1620,6196.334384767801
1624,1789.4444837082904
1627,1133.2402661414585
1633,1914.1912223039435
1636,1317.4988568077872
1639,1356.3428381593465
1640,3246.0255549028852
1644,910.6460291511194
1646,1551.4232085447763
1647,2364.8490654544767
1654,1052.2956172694728
1655,2323.3260762140476
1664,5089.656990345566
1665,2025.44387669295
1667,5682.308304919048
1669,1191.5056836776923
1678,1917.9539681447638
1682,2141.942836562204
1689,1229.498241826498
1690,2656.9172045334208
1693,5785.5567981178865
1695,1087.6255531837899
1705,2262.9430676816105
1706,2276.6569492088747
1708,2086.1355477990232
1716,1856.7268960667366
1720,9037.487637478862
1722,1876.5902860611234
1749,4781.401309640641
1750,1991.0393249128967
1751,5873.20606934523
1760,1341.6832126231154
1763,4102.5827016961475
1770,1566.579264647178
1777,2297.024832772782
1785,3258.813272792838
1791,1264.1379690668575
1794,3543.5390734128973
1800,1440.3420144276115
1816,1167.3984789644098
1817,1114.7214763245595
1821,2415.9410300015293
1836,1239.386894136316
1838,1805.1586289054742
1851,2284.088870507094
1852,3144.62620278912
1854,2269.9903834767742
1856,1176.6089038763623
1865,740.5385688584286
1872,1092.9611570348393
1878,949.2432009281772
1880,1136.0730038338638
1881,1224.5008877130517
1882,1516.1845238153694
1886,895.2931519809763
1892,1716.8824058038472
1894,2556.791928131082
1898,2293.063814641458
1899,2643.2428171818256
1902,1288.77737559637
1903,4600.55136454855
1906,1440.4063701182665
1910,2966.199059381973
1911,2080.940064466314
1914,3125.6898704512546
1929,3607.288785896653
1932,1653.3620853555778
1952,1220.0726559525356
1959,1022.4510744434937
1960,1275.2445542435526
1976,4053.21236087949
1980,2771.9323539663487
1981,1495.1954642212384
1987,1935.3322194642194
1994,1457.0128057553036
2000,1697.3393472973141
2008,2663.2874165475437
2011,2050.5046985361614
2012,5685.157426542947
2019,1634.154752598114
2022,4193.228164871157
2024,7017.174080711159
2028,938.8774540182991
2030,3529.237015520661
2031,7760.232063525423
2047,1848.2903265680413
2049,1049.2890316814526
2050,1577.2979321473629
2051,5032.187639449414
2056,1363.771382673406
2057,1261.3759488724759
2059,2220.455662156864
2069,3619.8506291338904
2085,2209.8128857112024
2089,931.8661004402197
2090,1524.428076977637
2101,2457.6262351560003
2114,1764.7889583284218
2115,1409.16343666321
2118,1198.0771543071821
2119,2726.9702949912526
2125,1546.2647947973164
2128,3431.5304459054914
2129,1555.5899263491435
2132,1619.0284418619772
2133,2404.0578031923915
2135,870.3458671011929
2136,1984.4026554727527
2143,1202.0938184426552
2144,1200.9895487979045
2145,3033.7340294611595
2152,2225.965834156651
2160,2790.268714507986
2166,2160.178702425603
2169,1033.2880014461782
2170,1921.2399496339372
2172,1670.6891174797627
2181,2095.384201163595
2183,1689.288697448856
2185,4194.28161024882
2188,2096.7300008555267
2189,2052.6813738574338
2194,3656.632625850938
2202,1657.5331013488358
2208,3430.4991453951275
2227,1987.193477355177
2230,6192.906382501106
2235,2204.2226703660526
2236,1411.570539192218
2244,7819.424368945238
2248,1352.509107484051
2252,1614.7103949518532
2254,1638.8958949793
2260,6025.251914891928
2263,2020.6796231927028
2274,1110.3616191838287
2277,1075.4468457472499
2279,5860.4130338591785
2280,7980.638704786692
2283,2647.1870322654836
2284,829.8998003518765
2288,3947.603808469913
2292,1916.0603283057474
2295,5573.967071688617
2296,1309.6191578675443
2299,2110.6842343449725
2315,5041.24264814289
2318,1420.171309594113
2329,7656.193926162843
2337,1443.4750866508828
2340,1022.0345783327983
2342,1587.1625205999612
2347,3395.850336630556
2349,4067.607961209198
2354,1341.6232822991092
2361,2394.9310148945074
2370,1390.9048769538508
2378,2596.2678923764483
2382,4336.0765536735
2387,1299.875047994868
2389,1830.894213914637
2394,1233.4246024583463
2396,2016.3374449433104
2400,2790.906936859547
2407,3116.9756745716513
2414,847.1646954709186
2415,1831.4783771330376
2421,2004.9473918215388
2427,1629.4965323064641
2428,3160.1918615235213
2430,2363.671632188333
2435,2155.3316598707515
2445,6651.984191606602
2446,1460.2506108332366
2447,1355.0349220791152
2449,1651.6580510242084
2451,1853.6578048501608
2458,8685.414928026283
2462,8485.977466633083
2463,2783.024671338734
2467,2611.073939487971
2471,5564.772518131709
2475,2520.8093721004534
2478,2953.80523881492
2483,3298.016612064376
2485,1392.5056886764462
2487,1245.4647111336367
2494,758.725440008435
2497,1766.2055155333812
2499,1523.2620092051254
2503,1665.4347430513137
2513,2863.352669774897
2515,1806.352736638482
2522,1548.19617941714
2523,1580.071562116061
2528,2594.412833152655
2532,3178.879783275059
2536,1231.7505429354635
2538,1763.972175504847
2539,946.3280852984255
2540,2571.3940649248743
2545,6679.6787509928245
2548,1079.8929958962597
2549,971.3321029362654
2553,1859.7071170008303
2563,1611.1851612781854
2566,2271.9875566245337
2574,1552.6098255175061
2575,2502.780088962125
2584,2564.30973424665
2588,2971.565209159383
2589,1079.4120281598618
2592,1534.674969291969
2596,1518.032459107483
2598,1333.0511902192932
2602,1030.9355597569913
2603,1600.3560310259525
2607,2094.52822763401
2609,1472.3638692514548
2611,6452.602215270848
2627,1147.0256310114703
2628,1786.496379660952
2630,2495.834954351874
2633,2159.1064271455616
2636,4543.926298220974
2640,1031.2519477975347
2641,1272.0494361010624
2657,5048.81850286015
2659,840.2171559535079
2662,1198.8074591443212
2663,1413.9931708410438
2667,2221.5384861728835
2670,945.2345403797414
2682,2357.254719615387
2694,2772.5634288677297
2699,6173.741904435147
2700,3322.7462206229407
2703,5996.361218080854
2708,2074.612652038179
2714,927.9600835628881
2725,1054.8350268306067
2726,1311.8187892180065
2727,1080.429356898912
2732,1850.7721357360342
2733,6322.678720228696
2736,5589.352030560593
2745,2676.6236997066353
2760,1078.9868467825172
2764,1738.3506885430854
2765,7523.265028299481
2766,746.9631890316174
2775,1459.140780143355
2783,1690.6109961434188
2784,1130.8989618955954
2786,2427.630992852536
2801,1248.3936461734206
2803,1649.9961518892794
2813,5876.302264860583
2815,7092.7670297834175
2816,1876.6769665412692
2818,2776.60726934298
2819,3235.2244730501384
2822,1253.6579412139572
2825,1745.023213455588
2826,1916.8557386699547
2830,1593.0281537179717
2834,1312.1783968699222
2835,5918.699309773423
2856,2346.9105045920937
2873,5787.011583518221
2886,5863.229614708136
2892,2666.6972875901733
2896,1016.4589278413395
2897,1261.871046324071
2899,2062.013707546377
2901,1284.2614142667348
2909,5662.99871557625
2914,3127.4449131562324
2915,1363.7522191140715
2916,2562.4617249386315
2919,880.9169283558786
2926,2036.5198885178588
2927,1816.0838507064793
2933,1628.2583841369255
2934,3343.361816296617
2941,1842.5477620337208
2942,1402.322206925882
2946,2527.458720317866
2949,1508.707351941837
2952,1964.9020358776331
2957,5858.603585844295
2962,1765.9454195465116
2963,1080.0196690317675
2965,1927.241425317126
2966,3035.1111679542364
2971,2307.4332489897133
2975,909.8940469847801
2979,1100.4715124922088
2985,8531.713208288973
2995,2877.1740870771796
2996,1247.7670253498793
3001,3965.326854404536
3007,2163.3069318601947
3008,998.282628787562
3014,3635.1300552586667
3017,7032.815469081308
3021,1327.7787254415462
3025,2104.1365082739976
3026,1142.4216704911232
3034,2295.2604363794007
3035,2343.7721961070356
3044,2583.4031181871305
3046,2421.780777294499
3047,5558.766780113711
3057,2998.872746781727
3059,5133.379139377365
3063,4710.882855299759
3065,1365.382278121756
3067,3325.287213256851
3069,1572.613996783514
3076,4207.074275195976
3086,1298.9247628566397
3088,1977.7005436015313
3090,2301.6984663145868
3096,2882.1541330030327
3100,1096.1398401045637
3102,1987.7065763205453
3103,2275.177085662401
3107,1148.2930028314752
3118,1617.609950088099
3120,3853.7803404791025
3123,2107.2940745994915
3128,1235.2585943482643
3132,1748.427229181022
3140,1594.2303920571792
3152,2606.447163873638
3165,3759.1375242028475
3183,1569.150902846379
3190,835.2009495076604
3197,2103.583854471312
3201,1225.5577164355357
3203,1731.561973138116
3214,2048.7962274720408
3219,1919.331456890554
3220,1222.7242592824678
3221,4454.046060952866
3229,1477.5897091539314
3234,1217.3050732830775
3235,3690.4535779676926
3240,1846.1946396087421
3241,1354.4372959269958
3249,2002.7342568894924
3254,1108.3273447789763
3264,2857.039929246187
3266,2025.6749954231336
3270,994.6120500755334
3282,1876.6605254968858
3285,1668.1498230591617
3289,1187.72368055705
3291,1466.7577359718425
3295,1986.2636796774266
3299,842.0056230481059
3302,1756.9087202731723
3303,7324.34155004466
3308,3900.042067865669
3309,2854.4485292898153
3324,1569.0941347391122
3327,4854.179203831836
3330,3664.748586032028
3335,1389.6950937964139
3339,1946.0595400211243
3340,2458.4998307843093
3343,1727.3437815962589
3350,2944.3228644898677
3353,1895.5763031502502
3356,7802.005516391139
3361,3283.087475660771
3368,912.3301283179792
3376,1284.8777022346
3381,979.0422305791025
3383,2251.040965733951
3397,2606.464719182392
3403,1791.1497888096962
3405,1340.12223707379
3410,1211.7329971085246
3412,2331.1302628301237
3416,3051.5994551027484
3417,1829.3295147443287
3423,3139.8958498418433
3427,6119.168815718777
3435,3051.912960952783
3439,1198.3126806868968
3441,2297.9291988869154
3450,1420.6626799151231
3453,1208.4651229458757
3454,1144.1493604417974
3458,9982.552671364481
3459,1634.230540883643
3467,3478.513019204157
3469,5136.003335653667
3477,863.198399408797
3478,7608.941575527356
3482,957.4175672008723
3484,4911.094498748284
3506,2335.3164014928534
3515,6198.705559576459
3522,3234.4353481619555
3523,1292.4997002327395
3526,1291.0938832660079
3532,1326.1019713817373
3534,1806.1605130061441
3537,1421.1224936305748
3539,1137.7884651336983
3542,5082.905657350848
3545,1378.3329917088467
3552,1536.7445156119902
3554,1433.9063418865874
3573,2091.9820639856534
3576,1404.0112143276517
3577,2902.7932777804385
3580,1397.5535158176444
3583,1217.5610064514833
3584,1513.3018401578433
3609,1162.0708006857492
3613,4425.464015453338
3623,1906.4978726444808
3624,3965.0844572375713
3638,8379.711621201628
3642,1466.2745506751821
3643,2194.849407629292
3647,1391.244936476594
3653,1792.804877875831
3654,4294.702587437413
3656,1288.948307443711
3658,829.777761410493
3659,4165.125569802201
3663,5491.247350451884
3664,3435.686151661694
3666,917.0901167408364
3681,1643.4896085731787
3689,3038.2074065469888
3694,2498.8398565666394
3695,1875.0303508041627
3699,1654.0394774947176
3701,2291.852432373948
3704,4415.50444941719
3721,1205.7616588581132
3726,3987.829983750704
3727,2217.993413164682
3729,2347.2434382713964
3731,4307.710349206418
3738,1501.4749229612826
3740,2205.2149384436448
3744,2567.6578521843367
3757,1319.7626131174452
3758,1181.6395925758422
3778,1565.7951354023635
3781,3263.7667777043166
3790,7103.204913723798
3796,1168.9476852191328
3798,8095.921615870019
3804,1150.2421822519932
3813,1006.9415729659243
3814,1259.2578449499042
3815,2499.6520860178543
3818,2405.4740862481226
3823,2430.4081398685507
3826,7735.065147045875
3831,1372.2203180554263
3834,2815.8122302942284
3835,2636.2267752152293
3849,2638.822006567018
3850,2880.209511235104
3855,2060.756926775773
3864,2775.159912344845
3867,1810.0479847882325
3871,1216.7135306756877
3879,1827.4084621799263
3880,2358.29724618054
3882,3789.4412514595183
3884,9792.4459429183
3893,1748.2174869387363
3895,1396.4574083609293
3901,2452.9814953744954
3903,1122.7573163699174
3913,1327.7023658480266
3921,2392.8931706753506
3929,2304.7077416039056
3947,934.004257005873
3962,2090.5106434183176
3963,929.7683958404515
3966,1764.3594611106023
3975,1790.4746474967492
3976,5444.993254925359
3977,2544.380055302257
3978,977.5193072374415
3979,917.9088901101521
3983,1988.6202619784883
3985,967.7740570802769
3989,7298.333653025306
3992,1886.817077255236
3995,1911.0951349461252
4008,2425.216667708999
4013,1482.9290288883815
4029,1985.1862556658675
4035,3350.1769177057513
4040,1914.259014714299
4048,949.9907358645996
4060,1582.943384299127
4066,1163.5275183540534
4075,1088.8468352452232
4079,1787.5523045497405
4083,1124.0659930175511
4091,1831.285100211145
4092,6659.6872581180005
4093,2752.6013452682178
4098,3050.993774179674
4108,1456.3414936995694
4109,1135.8932793213687
4110,3893.682519036968
4116,2258.9436857152396
4129,1907.7581102193744
4130,4151.734975806472
4140,1830.2083051841344
4146,1781.9476600976811
4150,3837.99277100106
4151,7962.9400980621285
4153,1587.722041473322
4169,7469.2816221134435
4170,2019.0518314182527
4179,1549.1664986797657
4183,3691.366104830695
4188,3039.220011599431
4190,1554.6905098512761
4193,1794.3004421385044
4201,7432.6140504874365
4205,1709.483185473152
4210,2308.727283941013
4226,2481.768687418523
4229,1888.134995696987
4241,2733.021937805985
4242,1187.510670068134
4257,3729.081052110331
4258,817.2389815440532
4260,2846.776056313544
4263,4755.062589198534
4267,952.9247499224119
4273,1754.7235513403218
4274,1689.0111758962391
4277,1203.8065331095042
4281,1448.099164051755
4283,4411.453677426471
4293,2414.2215776834364
4294,1394.521572638665
4305,2902.596467312256
4307,2273.6741432259587
4318,1890.4982254288939
4325,2258.6312784984034
4327,5334.6353657344525
4332,2411.8297147668613
4335,3555.3972799405037
4336,3074.835981537309
4337,913.2944100143742
4339,5648.16390725908
4343,1578.184394184739
4346,985.0696251320451
4348,1502.5360891384191
4350,3750.0094299839334
4358,2562.0477546319735
4359,1946.5790067926978
4363,2144.027341652855
4366,4697.225581388481
4374,1051.2478569770415
4375,2307.43487807135
4377,1096.370942238942
4393,3150.7090207556207
4395,2011.199859242588
4400,1157.5855901838625
4402,7046.639572174738
4404,9504.231156133535
4415,2119.5484282886277
4418,2149.858820100553
4422,1021.453170494403
4430,1292.2008083832252
4432,1886.0732720187743
4433,1356.1855489547233
4435,4628.679513155321
4438,1308.3744099256546
4444,1794.947972058275
4447,3206.2228956878034
4451,5241.859048271338
4452,1806.4011439163598
4457,1549.512307569956
4459,4326.069168379491
4469,1464.0765546531093
4471,8565.09440024659
4486,1084.0748786547153
4488,2071.2602489682204
4510,1032.7453150170957
4515,1166.8012548222598
4527,5140.347552613345
4530,996.7167860499163
4534,920.2089466235901
4535,3759.940809268837
4536,1591.758562673416
4548,3027.0209159987303
4549,1348.7788720582028
4551,5983.455253107361
4556,2590.748241516785
4559,814.2900286700026
4564,1575.48085119104
4570,3815.322861674797
4575,6498.06795840831
4584,3478.8818245947173
4585,2609.1097449107974
4591,1739.1512749322278
4592,2272.5104009055253
4593,1979.0792613970848
4594,1250.9377599913973
4598,1124.829919356338
4607,2331.765839295271
4608,964.6650613643892
4620,1897.7001532016773
4621,3832.361719369965
4625,3445.4497301560555
4635,2526.7418479038947
4638,5144.105140109623
4652,2390.704061551987
4657,2385.849305069508
4658,1171.6622684614995
4666,6544.797711633507
4672,1363.1153747862008
4676,2774.245856795051
4680,1040.7865278516067
4681,5930.564088699106
4683,2895.6816055727386
4684,1366.1577524488985
4689,3559.028879029952
4690,2078.692384598624
4692,2340.415871945908
4697,1808.219194712986
4700,1574.4685594275065
4705,16469.064520590146
4721,1813.5699012563462
4726,1535.9439730424986
4729,1075.8821274260208
4731,3963.7627518271293
4736,1906.496270182686
4739,1860.8487013252773
4740,1345.7075263981276
4753,1050.8821646480615
4754,2574.659498346064
4755,4170.791703710282
4756,1094.3350817366081
4759,1721.4151445666623
4764,1346.3047149149188
4771,3259.168276740927
4772,1594.1830240090223
4776,1089.5791041963064
4780,2302.35363070714
4784,1543.878168703855
4786,1358.8276683757838
4787,3644.8399567779197
4789,1017.1478585354834
4794,1646.4146935742167
4800,2218.478980283254
4807,2721.1073393410074
4813,8478.590984890032
4818,2169.1797393546713
4823,12581.030501148241
4824,1855.658925920709
4829,2498.3471655236444
4830,1135.9021280728007
4835,2298.692114827944
4844,1624.7278271288253
4845,1960.8612660175256
4846,2869.6517217554515
4847,1027.8581606183168
4854,2234.309905753648
4857,2509.194569353372
4861,1229.7090908967448
4863,1059.2614451651177
4866,2050.821898610609
4869,3674.3605320231195
4871,1565.855695016755
4872,1998.9442287516429
4875,1972.0356000754455
4877,8258.690995235267
4878,1067.7713462608754
4885,2043.4643301885365
4886,1284.8853897153326
4888,3403.2108334331915
4890,1489.8853185089195
4896,1342.768056218184
4899,1752.3353146520296
4913,732.9685995293233
4916,1937.75182702175
4920,3228.027356350371
4925,2867.091198434703
4934,2115.3145497908195
4941,2626.348798563197
4946,1445.286295352864
4954,2473.175183734408
4956,1236.1174370769766
4958,5055.684917914745
4965,1394.9439085035403
4966,1154.7223700603818
4970,2681.447033614421
4977,2336.4829603278968
4980,2387.1039493735143
4984,2253.7695051318756
4995,1201.2179562846836
4997,2471.9397738794687
4999,2185.658624126096
5005,3114.732599778942
5011,1882.1801942282716
5015,2496.889834984071
5016,2473.308543200486
5019,1833.9949340036662
5024,2072.442479955458
5030,1942.3095418555004
5031,1757.0789356640043
5034,1778.86609566252
5047,9967.497185874674
5048,2503.6970575339337
5052,1283.9162442911897
5061,2032.0836700350033
5062,7357.405946206835
5067,3700.2610173179914
5068,3835.445146932628
5077,1302.316759908011
5079,1871.1658699302116
5090,3629.9650664441183
5094,1846.6927657717129
5103,2031.2496395289809
5104,1152.7207265856787
5106,2143.915671470693
5107,2329.4660663131185
5110,1207.3621318328908
5114,1579.3655053883151
5116,4585.682327242034
5121,5858.993200975646
5122,2191.1439651310566
5124,1208.5952636582842
5132,3321.9781588715236
5133,1693.8221711708575
5138,2030.8028114461003
5143,1775.8782466381836
5153,1519.659121831654
5154,1854.8573438900357
5155,903.6078266903851
5160,1667.0937902750584
5169,3622.9745676028992
5172,3442.9171947318737
5173,3067.3687467532145
5179,1016.9476292454693
5182,2730.950797501525
5187,1150.5778141632745
5192,3226.741103117184
5211,1549.984006188008
5213,3549.076078970377
5219,942.579126955999
5225,2363.477502773023
5226,1252.3849070055735
5227,4056.4511393384096
5228,1458.2770360487457
5239,2217.2825380736117
5241,1551.5580207016792
5244,2008.3855320277348
5248,3259.779334149699
5260,1428.3936279119748
5266,1276.1594802686557
5273,1741.7270006021295
5280,7452.818232404366
5298,3522.9172652101533
5300,1218.7418995392904
5306,2775.129382637817
5307,1223.1223988215218
5311,4821.86239058098
5316,1390.7569567910773
5323,670.98302819843
5332,1772.140147771143
5336,1744.9481599461865
5338,1286.604327977365
5342,2731.0570154009297
5347,1368.4103957888676
5355,3553.233096272806
5357,1784.0802467645642
5362,1481.5569974868017
5363,1204.1229297454456
5364,955.7121942067492
5366,2917.6336527991366
5374,5688.7040725448305
5375,792.5215533812633
5379,3076.5390037715615
5380,2081.1902245536285
5383,1013.7967126660762
5385,1417.4302922553431
5390,1474.7981798085104
5393,4122.04241577146
5398,1685.5428583847454
5411,2409.7304951994843
5414,899.0886002554943
5429,1170.1883967056046
5432,6492.067680510983
5436,1348.5520066076651
5437,4296.931957299168
5439,1062.0065094161528
5440,2414.0382967135374
5449,1522.7420169140187
5458,1308.4948196839898
5460,915.4814734624371
5462,1357.802919693463
5463,1978.5823527656164
5465,2005.7939878235907
5467,2768.642656849285
5475,2923.3847276963
5483,1730.1227041126708
5485,1593.1559202506276
5489,1993.5988222315605
5493,3095.232606114547
5497,1017.4599429432755
5501,1525.00603146558
5506,1125.0338935322732
5507,1294.1187051233226
5510,2820.8952141072127
5524,4240.089997573091
5531,1311.5388005437544
5542,3031.2015818504697
5543,2253.5411792559853
5544,3746.480611329525
5552,1525.562155449928
5560,2528.7309476978894
5563,3369.3496669583906
5573,2537.1779513884426
5579,988.7499879364125
5584,2330.637453880634
5585,9592.997879778084
5594,1521.8649607490454
5595,2109.1032539576686
5597,1687.1237553929257
5598,1422.7477674885133
5604,1815.0218343273002
5606,1363.7466650266415
5610,1002.9146220169705
5615,4382.352666658487
5631,1503.276229188289
5637,1314.280671929373
5646,1369.4990723126557
5656,2612.755059409444
5658,7151.715218083677
5666,1526.2065975713165
5668,2048.9651844369428
5673,1139.6512766714625
5680,1528.8607405761343
5691,2241.5606546085237
5692,6753.242874046661
5693,2010.5068948835187
5697,2550.2482652341114
5698,1741.3010066909176
5700,2016.390752201262
5704,1668.9467829506716
5705,2037.8806546468936
5707,1421.4234064487844
5710,1122.1770290467514
5716,1164.6828881364786
5720,1386.2065963896202
5722,2251.7402391481464
5727,1458.566321556214
5733,1295.6510284321112
5737,2404.3266003395734
5742,3387.467827420173
5747,992.6122099708189
5760,2261.094158971587
5774,1971.111511442539
5788,4983.483921336703
5796,1976.9332501817314
5797,1406.9651019841815
