id,loss
1706,2490.2420757259592
1708,1797.753751488448
1716,1813.102723101836
1720,9000.356230001918
1722,1384.8846761881432
1749,3790.844952823345
1750,2257.700782220427
1751,5289.450527269786
1760,2590.123373264372
1763,3734.373562759094
1770,1569.7713333771721
1777,2157.2030686562125
1785,3594.502987446106
1791,1056.7277118273398
1794,4425.972749056858
1800,1433.4119733291873
1816,1295.4111132284102
1817,1075.7261438482662
1821,2537.6577437138635
1836,1105.8183486216608
1838,1905.7025107760512
1851,1703.5790428749046
1852,2312.530189961593
1854,2291.6859024383357
1856,1311.6381804027806
1865,825.5371854209315
1872,1207.8835301663523
1878,1016.4402578567959
1880,1073.7912229092783
1881,1442.7208602472454
1882,1778.5586205079599
1886,874.1361543986337
1892,1739.3592892881015
1894,2423.931880667087
1898,2336.5802812293764
1899,2457.4122726659184
1902,1174.3581466501578
1903,4136.433561078642
1906,2236.4675537124467
1910,2355.7143631338804
1911,1783.335216755099
1914,2599.3709579551373
1929,3291.2323066627932
1932,1732.643230063574
1952,1275.0060788916248
1959,1041.4790185509773
1960,1323.1663816532243
1976,3810.653012099311
1980,3133.302088337924
1981,1916.9457727009944
1987,1657.2549535897429
1994,1628.3002104840386
2000,1578.7152513814397
2008,2112.652779021481
2011,1876.5349225717127
2012,5003.425282935654
2019,1600.1513641168492
2022,2878.314442105667
2024,7151.974246058146
2028,1146.2383515492927
2030,3799.855420167916
2031,3515.8039956433186
2047,2080.620974248901
2049,980.7942914418447
2050,1308.2842429511318
2051,4225.548708503234
2056,1424.7779697711046
2057,1426.3709204782435
2059,2147.262642686826
2069,3377.0185642860965
2085,1658.5170395079433
2089,873.789796809862
2090,1830.9961885550015
2101,2432.0058737581144
2114,2600.5086832616876
2115,1260.731521800604
2118,1167.238457927568
2119,2151.5538660720927
2125,1566.5852873831611
2128,2732.4516159542436
2129,1872.563584791034
2132,1550.6576771097643
2133,1933.7596049618874
2135,947.7756005846296
2136,1977.0197978624226
2143,1631.6043307696289
2144,1235.284260077643
2145,2881.4416259397062
2152,1693.615164359477
2160,3174.3008473553646
2166,1764.9704510937834
2169,1111.7771674221758
2170,1699.484002886375
2172,1551.3553500002704
2181,1557.4366656977015
2183,1359.913376230024
2185,2393.116421288458
2188,2090.787959435267
2189,2192.1968820594534
2194,4314.244658482312
2202,1470.4366493795362
2208,2126.682018897728
2227,1671.7834032282794
2230,3971.0875238959575
2235,1646.38492568605
2236,1550.184774566285
2244,6671.377982710856
2248,1339.7062077693633
2252,1460.0485517581517
2254,1754.772601121023
2260,4081.7257894913723
2263,1696.7601948456215
2274,1532.0931447730477
2277,1381.8888114933723
2279,4728.721951112684
2280,13295.303886222457
2283,2742.3198762858524
2284,920.0176800276818
2288,2934.9013367952675
2292,1427.3555265685454
2295,5346.710704128661
2296,1383.45935011882
2299,1579.9107485427057
2315,5905.213376662118
2318,1266.1003256877962
2329,15030.964534806419
2337,1549.817535645748
2340,905.1852597496722
2342,1948.7839135253835
2347,3562.1971887949326
2349,5288.653846514863
2354,1309.375103606781
2361,2389.694504083096
2370,1377.3058285555378
2378,2761.263668026595
2382,4294.769332448628
2387,1430.8644668589684
2389,1640.232887607353
2394,1308.4068009130804
2396,1705.328164434226
2400,2412.5989422129114
2407,2387.8415156678197
2414,1268.5930695474449
2415,2127.401133907666
2421,1972.6546452915413
2427,1645.360690072599
2428,3411.203027118846
2430,2459.861514744419
2435,1729.8917671821828
2445,3404.0516387902653
2446,1726.3759660578812
2447,1581.008413673537
2449,1914.4819562989712
2451,1809.6751929485606
2458,11944.106745501227
2462,8109.339118559495
2463,2555.0990119570865
2467,3231.2590383679585
2471,6359.955301520239
2475,2022.0220417896855
2478,2192.302825192382
2483,3461.053404847687
2485,1196.7687279903969
2487,1186.7876116746968
2494,852.3281533385448
2497,1896.6702254764282
2499,1459.9609487382904
2503,1981.1305054136355
2513,2444.676524374897
2515,1627.5519810023045
2522,1475.0843617470878
2523,1662.3259149123985
2528,2895.7971195331547
2532,5665.094366507182
2536,951.5950766475565
2538,1596.9309995221513
2539,999.7911250131518
2540,2379.7650713953003
2545,6635.7621170496095
2548,1139.4489284429897
2549,1067.6971028883763
2553,2080.1306886307734
2563,1426.707840468992
2566,1928.9957418599822
2574,1611.7822266037178
2575,3043.0999750981136
2584,2422.602920072376
2588,2874.30301396056
2589,1187.323688146254
2592,1269.1907814032443
2596,1584.5125789563358
2598,1444.4097098495952
2602,1121.1825229709887
2603,1407.7386181877157
2607,2181.5987342329245
2609,1673.5445372729826
2611,9193.084277470012
2627,1774.7335445211313
2628,1547.6441808197612
2630,1933.3106192352313
2633,2216.4617294961613
2636,5824.1282180311155
2640,717.2904109454093
2641,1273.1581668571728
2657,3182.9496308134517
2659,1152.1432098226348
2662,1244.2517879120787
2663,1684.6950522283691
2667,2719.737900335844
2670,944.5537977302719
2682,2045.0198872447224
2694,2907.6011342088973
2699,6416.874802062216
2700,2838.7130074967636
2703,4063.290807119427
2708,1701.7484112596705
2714,993.6798120176638
2725,936.5533199314974
2726,1236.2468410848805
2727,1092.9012285721606
2732,2105.379698836125
2733,5121.330076042168
2736,5253.088952228852
2745,2092.2329532242074
2760,1563.4895132537833
2764,1954.6864759810555
2765,5543.845336707171
2766,796.8715378643517
2775,1454.1132355045775
2783,1537.3781268980138
2784,1184.299974628046
2786,2229.868607528823
2801,1248.3262894906754
2803,1498.2659383215364
2813,5691.284047036692
2815,8926.798958667492
2816,1483.4020194391023
2818,2136.426527901622
2819,3884.1775871803925
2822,1469.132262608295
2825,1551.0790965028998
2826,1680.4415368913374
2830,2040.3570013366264
2834,1348.2444958051803
2835,3811.3723327928906
2856,2211.8688650348518
2873,5395.294149474051
2886,4519.964918582185
2892,2562.340705417598
2896,1137.2114393150773
2897,1184.951779462923
2899,2050.8733557551786
2901,1269.461992755594
2909,4426.367373581777
2914,3338.137228064735
2915,1286.941902086491
2916,2218.8745849618936
2919,1055.0087782114506
2926,2231.476195652106
2927,2201.6074730340465
2933,1749.0182775594737
2934,2898.674944562627
2941,1773.1915327632842
2942,1756.9889139466509
2946,2314.855353091187
2949,2056.682655615159
2952,1986.8958151610177
2957,5686.638800549602
2962,2143.1637722935507
2963,934.4639378600116
2965,2037.6959205653718
2966,5779.998689046036
2971,2722.149649736966
2975,957.2713852075508
2979,962.8854951223401
2985,6625.8476097388575
2995,2304.5481364523685
2996,1247.334263445685
3001,3681.1571274215644
3007,2169.5162584767477
3008,1020.4740950453497
3014,3263.193866311649
3017,12357.825923214154
3021,1404.833400585575
3025,2146.836659927508
3026,1050.0771437995118
3034,1930.7745987329433
3035,2229.7406449341743
3044,3061.504092742999
3046,2457.517737156101
3047,2989.7717342586093
3057,3564.5543478995623
3059,4394.509549118451
3063,6357.54809753816
3065,1431.6576297533252
3067,2925.6115326590866
3069,2004.3264185010553
3076,2951.545764121129
3086,1394.0176674956099
3088,2082.924398471855
3090,2005.9213575169313
3096,2182.0770580395206
3100,1433.0894346559758
3102,2016.9327824158825
3103,1921.6148141075043
3107,1276.6505163128122
3118,1390.1743929941854
3120,4333.4294387243035
3123,1887.637314427157
3128,1170.8124267195988
3132,1795.1695136352776
3140,1749.9969606865923
3152,2439.2836197949623
3165,1720.2264617303756
3183,1380.822327314922
3190,904.3621776782699
3197,2171.862637679619
3201,1080.4568970561932
3203,1853.263363724337
3214,2079.3292725213582
3219,2003.0609754390596
3220,1206.8215464767295
3221,3589.0135411133087
3229,1817.2339894725262
3234,1013.1468373690326
3235,3835.683401859078
3240,1742.328653549628
3241,1578.0712539988615
3249,1709.082597794963
3254,1063.8017152564453
3264,3004.189687698599
3266,2002.8759920125267
3270,982.3557608493514
3282,1768.5410097381373
3285,1345.9446267703358
3289,1428.8220122002108
3291,1508.2150018796603
3295,1845.3591612507084
3299,1119.5410195313634
3302,1023.0473652663741
3303,5949.728783577947
3308,3385.8673817119197
3309,3377.1836149828223
3324,1600.7002403099207
3327,3816.957361332879
3330,4913.945070888
3335,1196.1386415652462
3339,1660.8886487224534
3340,2260.110778941226
3343,2163.6546007772527
3350,2783.819458965348
3353,2035.6197159318722
3356,7305.926107588405
3361,2606.37477598045
3368,905.3039406474891
3376,1692.2749964038246
3381,1364.587192833089
3383,2662.9181757105225
3397,3524.338786590664
3403,2155.012872435535
3405,1634.8055465554962
3410,1484.4797605712972
3412,2491.071473413351
3416,2423.1182452756157
3417,1389.5227717066464
3423,3231.8862794379293
3427,4610.455851939929
3435,3253.7558943044132
3439,1436.606954405632
3441,2158.83684738427
3450,1502.278939964536
3453,1395.6106035795835
3454,1419.0111484696188
3458,7698.344044207917
3459,1999.4851605244155
3467,3358.121372806208
3469,3567.346636154964
3477,932.2907698719013
3478,9219.737068508632
3482,1153.169438716192
3484,4550.173544322877
3506,2048.6451928441493
3515,4664.29084125178
3522,2415.936395597723
3523,1422.5466911520282
3526,1149.4655288872386
3532,1599.5108397668146
3534,1996.0697581207453
3537,1243.766949754373
3539,911.6928038988582
3542,4666.682415266875
3545,1114.1157681568504
3552,1566.1610439810854
3554,1470.0047589211736
3573,2151.413648584366
3576,1177.5715592426482
3577,2296.6159930366666
3580,1408.2951221610128
3583,1499.9135100645653
3584,1571.2871251620963
3609,1393.9467122664068
3613,5094.5869532319775
3623,2186.861988613576
3624,3307.744387652284
3638,9649.502154164005
3642,1753.5060149805965
3643,2178.096191747302
3647,1661.432651988423
3653,1681.1049861586664
3654,3195.2750640270187
3656,1755.0322681589544
3658,1018.592512844151
3659,3633.924008144814
3663,3922.534165365374
3664,2787.90766821706
3666,905.2444415590759
3681,1350.545214059775
3689,2757.998276053305
3694,2353.59452084789
3695,1531.267490492024
3699,1587.323628899957
3701,1554.5380050149145
3704,3203.698148887147
3721,1205.0999790417084
3726,3103.4018898292666
3727,1926.2329054932668
3729,2157.7791421920497
3731,3475.3234749401145
3738,1459.6739851497211
3740,2490.3690988279977
3744,2020.8436128724225
3757,1162.6125817447416
3758,1109.79193069335
3778,1571.820244825129
3781,4037.85487268643
3790,4662.31206710071
3796,1009.3097336606087
3798,7681.816757041532
3804,1015.5366731898713
3813,1317.0078612013017
3814,1190.522232411064
3815,2118.607312796417
3818,2162.7509686294957
3823,2333.888001406104
3826,6837.3926059361465
3831,1964.3682194075186
3834,2504.783310311062
3835,2750.9238939959278
3849,2141.131916748811
3850,3313.834695836594
3855,2144.595559443383
3864,2358.07024124258
3867,2257.232675609344
3871,1180.1182919781158
3879,1778.0262202991612
3880,2714.005604745967
3882,3835.9439511041
3884,10449.659830927905
3893,1914.835206961954
3895,1717.6093046720407
3901,2839.750625626888
3903,1126.023377003883
3913,1651.9370573664253
3921,2459.4076501462646
3929,2430.1752589437365
3947,1177.5730982704818
3962,1937.4263499554536
3963,855.5834673465815
3966,1692.0893199385184
3975,1813.847554612212
3976,4787.956733908267
3977,2153.084187995397
3978,1093.2812665916351
3979,923.4532981496981
3983,2031.658361525124
3985,967.9305889607681
3989,6234.174909792962
3992,2017.5117996427214
3995,2136.370909861981
4008,1900.9291181967358
4013,1588.3395067383562
4029,2038.0842979970569
4035,2640.9976351477344
4040,2180.597375662391
4048,995.8023982439926
4060,1990.267996316101
4066,1059.0421943533056
4075,1111.858231756063
4079,1926.562597468178
4083,1261.6928705663345
4091,1767.1967913519022
4092,5000.012141173054
4093,2162.902656201547
4098,2813.0572219472256
4108,1164.7351215349113
4109,1109.378105666071
4110,2761.78099263677
4116,1982.4985118157365
4129,1523.8996425224864
4130,4178.384124292871
4140,2094.057444460234
4146,1741.652188859521
4150,4751.068698575004
4151,8943.67400160471
4153,1383.7479469295772
4169,6445.9476404512525
4170,1946.8520942629034
4179,1561.241049822736
4183,3985.1640029345776
4188,3578.7041849635807
4190,1760.18442514335
4193,1794.4260702352506
4201,9786.267872235596
4205,1697.0125776982989
4210,2098.2640633069964
4226,1788.747184216572
4229,1818.3880310378242
4241,2392.5600151062167
4242,1318.4521246824966
4257,3186.5163979769304
4258,1070.6244319998796
4260,2478.0408585142377
4263,4632.527457783827
4267,1137.7488576264532
4273,2179.8327926315183
4274,2306.9914109278325
4277,1575.7017414154923
4281,1238.399954307116
4283,5544.480886043437
4293,2122.1406592100725
4294,1339.3259247637052
4305,3911.740414352703
4307,2679.760643729384
4318,2654.6735925799194
4325,2169.578973294668
4327,4808.629206407253
4332,3689.6166525444273
4335,4534.781495304278
4336,2659.3603059560173
4337,1003.566737133731
4339,7113.655978458464
4343,1246.0292860579889
4346,1070.3630045649777
4348,1460.1065356721572
4350,4156.471250836004
4358,1816.4055142515292
4359,2225.4776382517707
4363,1604.158083567833
4366,5015.032250688398
4374,845.8247313968818
4375,1994.1079190209605
4377,1242.7781124636203
4393,2248.3138657030877
4395,2087.8697752587555
4400,1067.9378029684117
4402,7961.005834645771
4404,7600.688998569063
4415,2132.1240245960503
4418,1953.3063323323936
4422,2282.2097381868575
4430,1693.5798138371438
4432,1389.9731303082901
4433,1299.4760715126145
4435,4937.313374082541
4438,1742.0149623271436
4444,2038.493810796986
4447,2464.4259389024955
4451,4895.540803676908
4452,1714.3453631099196
4457,1304.1143692578644
4459,3202.570913053187
4469,1146.316862246772
4471,9590.509248148484
4486,1052.5074329187428
4488,2121.72788579285
4510,1850.0349832365866
4515,1168.768257954624
4527,3488.358603777219
4530,1066.2933242727931
4534,1037.9153772847735
4535,2801.7034341930284
4536,1588.1714662897516
4548,2317.5539914794745
4549,1535.1780528037011
4551,4952.270774044978
4556,3021.6658742941277
4559,872.8898366789966
4564,1545.8270797076302
4570,2973.2281996482557
4575,5772.720400423944
4584,3660.837178606085
4585,2709.7848060041806
4591,1565.853788451967
4592,2021.7799426809322
4593,1863.2256159824396
4594,1456.1552129988256
4598,1282.1750902929657
4607,2265.245243209674
4608,1170.895818232755
4620,2031.307757447045
4621,3741.7274734374932
4625,2146.3385822949854
4635,2271.5500250333803
4638,4628.861482562205
4652,2581.5394735422105
4657,2541.7991847032304
4658,1532.3801621683867
4666,6211.843320536297
4672,1597.100848492614
4676,2457.421929828362
4680,1400.121030992641
4681,5660.690488713822
4683,2752.3736788786937
4684,1619.2754145956994
4689,2480.660138246031
4690,1608.5071407651756
4692,1664.9538122177657
4697,1803.488849309632
4700,1957.7209572395625
4705,11471.724255263574
4721,1687.0030555201215
4726,1654.6209210769937
4729,1043.4654676071275
4731,3994.514255831895
4736,1985.5250922626124
4739,1648.7304261535267
4740,1662.46655214243
4753,1162.3047260278856
4754,2291.9324360490277
4755,4332.472828046524
4756,1391.6269247128837
4759,1425.162625035123
4764,1240.7527589944689
4771,4563.273377448615
4772,1709.293509899962
4776,951.2912019934934
4780,2797.3935774324286
4784,1350.6813449807948
4786,1803.4382631972658
4787,2915.053485141039
4789,1298.1093214399566
4794,1724.3720104795389
4800,2396.2909924741302
4807,2429.9957281503303
4813,6842.839230274613
4818,2208.931938760313
4823,36121.85020744893
4824,1849.6017326828526
4829,2103.7365695902763
4830,1411.7679706960773
4835,2388.1594235664197
4844,1407.7000477560305
4845,1751.9223018765192
4846,2473.5667002691966
4847,929.0948117425452
4854,1866.5133797999886
4857,2690.9641579374156
4861,1292.0698012530781
4863,1350.956964907419
4866,2668.8349708945143
4869,5753.846085843907
4871,1566.454382727135
4872,2367.036549143009
4875,1784.8785180866857
4877,6178.2146520630495
4878,1032.8386517457816
4885,1868.318565984576
4886,1270.876994698788
4888,2684.8490486185988
4890,1255.932024684442
4896,1142.5389842955556
4899,2251.930656974655
4913,961.451926442505
4916,1686.1022006296064
4920,2535.8166832108454
4925,2875.4275286434004
4934,2192.5163670320735
4941,2611.4093418196003
4946,1334.5439188680089
4954,3239.2551206966427
4956,1282.605773068665
4958,3848.457890523049
4965,1291.096896841299
4966,1235.265925107401
4970,2459.755241746346
4977,2552.024197231975
4980,1973.9635284004657
4984,2000.9387287510476
4995,1311.6019504670078
4997,2767.9534085772048
4999,1621.3042205476133
5005,3089.5010335365923
5011,1333.7921223262367
5015,2292.8448795435725
5016,2290.3499442028997
5019,2004.7301115734874
5024,2199.9468864707947
5030,1940.1806612680189
5031,1853.2053925713492
5034,2080.3006390992637
5047,15239.35719737931
5048,1908.745039680517
5052,1746.0392206723618
5061,1590.7141747355256
5062,4626.61019077375
5067,2822.685204340583
5068,5466.641980410541
5077,1171.002018249899
5079,2330.7484752700625
5090,3254.241119828448
5094,1886.1260245931362
5103,1709.0505547748335
5104,1109.523225090645
5106,1664.7038717603584
5107,2027.0763596040235
5110,1073.2074114414872
5114,1405.4787751083181
5116,3896.9724833141863
5121,8091.476333104558
5122,2406.626832559343
5124,1342.6615942281423
5132,4397.838843457093
5133,1904.4381981570496
5138,1776.9443554645568
5143,3064.17546668545
5153,1360.2940826712872
5154,1800.4192775522497
5155,1226.8420935970248
5160,1559.774410153634
5169,4207.267192381046
5172,2672.975007896713
5173,2839.1140845630794
5179,1107.2527617756427
5182,2936.5765567215926
5187,1107.753111928878
5192,2719.6935039416217
5211,1600.9508018257188
5213,2456.2001855125377
5219,996.8455749187823
5225,1784.611178210669
5226,1184.2831584693076
5227,4731.374265950532
5228,1436.126435911883
5239,2525.766868758131
5241,1266.1216678199337
5244,1940.811986224008
5248,2889.994175261574
5260,1331.0639366925448
5266,1216.1374406598034
5273,1769.9713584327585
5280,6277.395710757022
5298,3940.0353015458018
5300,1496.5578616685195
5306,3246.6711416109797
5307,1263.4147100648265
5311,6070.015693802929
5316,1346.116837554857
5323,741.6513401760753
5332,1729.1587832877242
5336,1420.1162365335772
5338,1203.829444599446
5342,2160.4056631585445
5347,1230.1526442687548
5355,3049.398753892691
5357,1738.8650385450833
5362,1404.777057394668
5363,1236.2943837726777
5364,1060.4448028066906
5366,2133.662621673559
5374,5286.039813808499
5375,890.8669746730229
5379,3302.3576397374527
5380,1606.8242770447125
5383,926.8735539742551
5385,1464.4879056513964
5390,2259.908774917134
5393,2990.0139793958874
5398,1703.7097956211114
5411,2441.9931362317925
5414,942.501967118534
5429,1611.402490780698
5432,7547.36218208474
5436,1076.0683215247238
5437,3508.7591395583663
5439,1169.5668627645757
5440,2296.830899528756
5449,1714.0247203197816
5458,1430.784932957874
5460,1087.6465663628985
5462,1418.1605953852627
5463,2041.881093808988
5465,2152.3308665763666
5467,2430.920736620875
5475,2668.078494792486
5483,2203.989106066668
5485,1391.817553011379
5489,1970.0499338486472
5493,2829.829494499164
5497,1006.1338650874018
5501,1561.8598235993215
5506,1258.3851184915527
5507,1513.1923213315204
5510,2261.0435605752323
5524,3519.478186942905
5531,1584.38931000271
5542,3478.4025899891344
5543,2386.560719165355
5544,3817.1089171915487
5552,1447.6632919294434
5560,2266.7583992844693
5563,3362.2884005576166
5573,2251.293228669537
5579,1082.9287473897962
5584,2725.7819416900884
5585,5249.644278870585
5594,1731.2714353932688
5595,1817.9298847331947
5597,1646.8605007264098
5598,1394.4454760506203
5604,1170.834645445084
5606,1341.2897011812927
5610,1248.1725392015683
5615,4010.2008244638387
5631,1445.4151926488162
5637,1525.2989046807338
5646,1639.7212373925188
5656,2300.0819495133946
5658,10248.579666901747
5666,1690.6558827183708
5668,2481.379909627403
5673,1157.7967310553986
5680,1173.6441238312843
5691,2097.956182786574
5692,4056.9500619574746
5693,2186.791801176522
5697,2703.950563021384
5698,1797.8209726917398
5700,1844.263340970416
5704,2044.579794947843
5705,1489.901383662102
5707,1210.6082290817446
5710,960.733213263063
5716,1134.682534054573
5720,1304.3414020231303
5722,2276.9139138458722
5727,1764.267478433414
5733,1216.5288147711192
5737,2004.0215990457114
5742,4521.084897243398
5747,1178.7143495899006
5760,2392.8171883687073
5774,1975.2047234343722
5788,5665.55438088563
5796,2225.502534334413
5797,1321.7291629621761
5800,3216.427058315751
