id,loss
773,4921.964096357652
774,2135.6621960192797
776,1524.8689539445513
788,3592.876630009561
790,2679.285146828025
794,1324.0327367761543
801,3043.023871612912
802,1468.3658623207589
805,1277.3812804784905
809,4645.024924969538
812,1580.4798158448207
825,2466.8564820052675
828,1842.1526941987117
830,1661.383930529867
833,1042.124368799819
850,5798.9268967860235
852,6230.781241156375
862,1912.4819201154141
863,1510.8755313947763
864,1496.69004826074
865,2983.4920545138366
868,6788.793822229193
872,1185.080693285709
879,5516.6664913838
880,1551.6867960175703
883,1372.8539746174283
886,1218.6468789091973
923,1603.6993002092645
924,1464.0961353852233
932,1053.3824215537447
945,4984.757967642466
947,7515.720972771873
948,2620.412623603183
955,3458.783110013724
963,4418.428764425334
979,1271.8292267496604
989,1401.9645576784426
994,2987.378390366611
995,1658.5162329807863
998,1448.0293903374993
1000,3701.1759354509923
1018,1678.2807552656254
1019,2000.6316277768078
1028,1900.522864817601
1034,1501.9111200290333
1038,1635.9604031488361
1040,1465.3603059913003
1042,1089.6442735131047
1057,7119.162615224126
1058,1592.0980912034481
1063,1114.007259329944
1066,3755.7269470896317
1071,3921.819823213368
1073,3294.2368432692774
1074,2256.046595661677
1077,2680.1489319532534
1080,6727.014021978243
1088,1214.925422245009
1096,954.5913110176933
1097,8809.607241085123
1105,3882.5295739629523
1115,1831.5196409894731
1116,2133.813649120846
1122,2397.4095270435087
1130,4284.489678723925
1133,1213.2355588589633
1137,1942.2073412257423
1140,1932.9193701509625
1143,7571.352520008859
1149,5756.7796383419945
1150,1147.575595722295
1153,785.2774404543937
1157,1401.3904262140816
1180,773.1102151064796
1183,1093.3572895780114
1188,1489.5908606838284
1193,1220.233140600064
1200,936.5100234416172
1209,3497.3454661832916
1214,2141.082681419156
1219,1988.1355784626887
1223,6186.161833386883
1227,1009.3080952720068
1228,1377.8283165904659
1229,4948.674481298391
1233,1076.558294767964
1238,2730.3789348626983
1239,1768.2649950751143
1241,3077.819589641782
1243,1956.9745608594062
1244,1251.6678102503631
1245,4221.46131494002
1277,4186.517010884021
1279,2978.58940217646
1292,10351.032742736692
1293,1531.1532276078456
1299,6879.8777579168855
1304,3013.974559439877
1313,3490.2883699722693
1328,2644.9509778094703
1330,1277.9234970698215
1334,1647.1270580000305
1335,1261.7777381805033
1336,4760.945858566007
1341,1006.5531901210178
1344,943.3602206704809
1351,957.3696966900822
1352,2340.903390539372
1354,1707.291017016597
1368,3976.462668528307
1373,1237.2205303621338
1375,888.691873119925
1381,1620.1523683863254
1384,1662.920735274541
1385,3341.5151178320466
1388,5727.3950506262145
1401,4745.185061578601
1402,2049.193750057878
1404,1511.3338017350136
1406,1721.2271753717507
1409,1001.121291425782
1422,1513.7412806619593
1429,3083.431002346689
1433,5944.948383624417
1438,1129.8045568436664
1444,1255.4221925117126
1446,1200.2707884321803
1450,1146.1449954871798
1451,723.6132943425373
1454,1526.6346815829988
1458,2618.8237286552335
1461,3059.00376203303
1464,6444.146183168837
1465,1013.9887321774778
1478,1993.2415067885315
1479,1253.649698487359
1480,2228.6318628801723
1484,2209.341847378371
1486,1033.7803172896001
1488,1093.6518939226664
1489,3149.3179273333303
1491,1169.371681259894
1507,1462.4808435469936
1515,1890.1161088651204
1519,2474.606257713458
1528,1980.4950610323406
1529,1138.8796694064267
1530,2723.2367025472386
1532,1087.3459877199286
1541,1328.0947345602592
1542,3272.743127239716
1547,1405.6756736054708
1549,1398.934144682227
1553,2466.535376054114
1554,3062.7518609966683
1555,1443.4284902576865
1559,1669.4952961269255
1565,1398.864771769045
1568,1050.2913408721472
1576,3940.982336122804
1579,1056.7889361629154
1592,910.6372337910301
1596,2671.0026306373734
1605,1011.098100827238
1607,1517.427705244907
1612,2094.7392716707623
1617,2604.1981241871526
1619,2247.976675440696
1620,6420.320760652032
1624,2043.4289797654596
1627,1144.5240579929148
1633,1767.9774959604133
1636,1332.596771035029
1639,1227.546746447726
1640,3338.6705908367244
1644,912.3910210078989
1646,1752.354634079023
1647,2457.611749790927
1654,1174.855670215672
1655,2532.659373808795
1664,6043.908491321557
1665,1906.49619719582
1667,4823.709161357242
1669,1180.8129216423408
1678,1698.2702837643535
1682,1760.7749641793991
1689,1154.4091317868922
1690,2451.725422807985
1693,5323.104952991313
1695,1093.1472043509173
1705,1972.129573815803
1706,2136.7144242219747
1708,1904.6816121037382
1716,1779.5114563930524
1720,8334.240508589915
1722,1830.0346976976543
1749,5007.428112579828
1750,1722.2936534843689
1751,6506.858099411685
1760,1310.3512604959944
1763,3470.4764093840513
1770,1589.859351506934
1777,2002.883322163071
1785,4235.26852454688
1791,1325.5380941872565
1794,3777.9058423083534
1800,1355.865018391148
1816,1118.656435098305
1817,1044.6099587260128
1821,2752.81592276044
1836,1400.7871398754937
1838,1688.223796380305
1851,2258.696688904799
1852,3376.9402999336926
1854,2321.984259598515
1856,994.57510579881
1865,828.8983597839193
1872,1109.6170651272957
1878,925.6465779294575
1880,1163.3046178410216
1881,1298.7710075619873
1882,1594.8707195719528
1886,951.4293847873465
1892,1903.6655816946995
1894,2396.3843192820786
1898,2435.704401924856
1899,2550.7492970791723
1902,1457.7735493571113
1903,4029.952455295594
1906,1501.1328481821754
1910,2536.1168643884826
1911,1617.1121545136828
1914,3296.4052807032103
1929,3588.787796010812
1932,1580.6094457792972
1952,1157.7779303142233
1959,1252.8955185403568
1960,1391.8326589992466
1976,4041.8302321061915
1980,2427.939839753162
1981,1815.6884913554345
1987,2304.128670133875
1994,1638.9102269800433
2000,1628.303882983878
2008,2437.630821511895
2011,2404.1717746052027
2012,5537.5979410827085
2019,1747.4132631828281
2022,3987.0305188944512
2024,6358.024481351996
2028,962.1681835787043
2030,2833.8442404195102
2031,7819.69824436081
2047,1726.61475281141
2049,1141.5552062473262
2050,1657.524022974781
2051,4434.563072926226
2056,1365.1451993803832
2057,1237.7893755167188
2059,2373.801105402667
2069,3487.579942294665
2085,2016.080503343264
2089,951.0955371863619
2090,1655.5871705861239
2101,2898.002432581194
2114,2044.439664660473
2115,1393.4855330317876
2118,1340.6541593220493
2119,2264.9380719207857
2125,1629.7347059988733
2128,3556.8615033975416
2129,1644.0950225249126
2132,1621.0696434396657
2133,2191.071175433717
2135,881.1396659786801
2136,1786.0444273707267
2143,1173.147697448029
2144,1175.752355973183
2145,3583.814879112761
2152,1917.4529841847868
2160,2948.4422780270384
2166,1997.232641782894
2169,878.1427300006982
2170,2004.0574216163216
2172,1653.839471961562
2181,2220.774369074269
2183,1734.7864855675484
2185,3734.589911003329
2188,2082.6661440529633
2189,1989.9158027726405
2194,3481.133437653729
2202,1698.2897190365861
2208,3119.7328828233112
2227,1903.9878561333671
2230,7412.839034834159
2235,2292.09216200022
2236,1266.9475563887518
2244,7743.4471953942075
2248,1384.3948590729874
2252,1584.5229361147249
2254,1491.525531532772
2260,4840.1369540093165
2263,1960.8874671672445
2274,1183.2139758149206
2277,1122.643346880412
2279,6451.722032613301
2280,8792.778335822839
2283,3014.4057427989246
2284,849.665723899171
2288,4158.265491963883
2292,1859.1061835630849
2295,4931.8971176888645
2296,1470.9307271438427
2299,1744.192462134632
2315,4597.086204634052
2318,1438.2447455619736
2329,7620.0743995501225
2337,1400.6455421925189
2340,1048.0090926605271
2342,1719.8726585002273
2347,2992.179937445579
2349,4051.03002809121
2354,1412.813431687501
2361,2255.3743415606646
2370,1568.8266278704498
2378,2718.57504120543
2382,4194.565781576299
2387,1318.345177893215
2389,1990.452933293208
2394,1238.1565492728246
2396,2073.7820713901447
2400,2688.411095978797
2407,3022.13148565162
2414,831.6495043241828
2415,1754.6171940771367
2421,2328.407184714781
2427,1650.3574770683638
2428,2538.1227010568064
2430,2545.2563636462296
2435,2360.1139649169186
2445,6815.026437194813
2446,1467.9122213393057
2447,1235.1686083708032
2449,1777.452400282831
2451,1912.6105083227083
2458,9055.70967956487
2462,8917.669363925299
2463,3107.9110307875494
2467,2366.4211857420632
2471,6351.521690017902
2475,2673.6378033673163
2478,3110.3780032363165
2483,3017.604173049948
2485,1458.8186900880294
2487,1188.070396398296
2494,781.6309319961758
2497,1626.275544188892
2499,1705.650580431505
2503,1799.8208127232524
2513,2502.6457713075083
2515,2059.103275069846
2522,1531.7235502968774
2523,1504.3487801699687
2528,2486.906200888198
2532,3245.769721575654
2536,1186.755673962338
2538,1678.852242915912
2539,1095.5293169432725
2540,2654.399148054649
2545,6242.105346198467
2548,1098.8357956858579
2549,1030.201338860822
2553,1819.7162678360025
2563,1647.4153292014068
2566,2190.631365452486
2574,1659.398256450847
2575,2536.4470288069147
2584,2608.641268106738
2588,2731.1602142995594
2589,1003.1201305868782
2592,1641.9734137695575
2596,1322.0284626884918
2598,1374.728798348799
2602,1078.3827199204718
2603,1535.6456054978291
2607,2192.4705881186337
2609,1272.8964293574522
2611,5491.785141874005
2627,1131.4424131109688
2628,1661.5994255134392
2630,2634.2121858701726
2633,2335.984875682838
2636,4645.707170576982
2640,1134.7344505783594
2641,1340.6912377105061
2657,4266.638428804488
2659,864.7469032864831
2662,1129.8799819524127
2663,1311.4951877592198
2667,1906.308025219397
2670,861.7165528609129
2682,2123.1912144020175
2694,2295.619652541246
2699,5331.970835368775
2700,3559.5049213233224
2703,6079.304218716909
2708,2151.9085232562834
2714,985.3301482132804
2725,1189.0117523998526
2726,1327.914260621684
2727,1086.6783815331619
2732,1844.5742953500576
2733,6119.305868992795
2736,4777.0141171926325
2745,2860.974608015968
2760,1035.1688888239337
2764,1606.4216583197228
2765,7118.619486939852
2766,733.5163193119307
2775,1722.8571256154753
2783,1771.4221257951867
2784,1238.1110893805146
2786,2252.107353294459
2801,1270.6714241898987
2803,1643.907665423098
2813,4610.209043064654
2815,6258.449656140833
2816,1981.5114677905278
2818,3028.2939881039756
2819,2863.0749116218526
2822,1173.035822699877
2825,1831.294334000672
2826,2149.7004421803404
2830,1501.5308834759985
2834,1315.3594000614028
2835,4711.3030408471395
2856,2179.628384874129
2873,5906.830035600546
2886,4597.586021830318
2892,2295.59775991061
2896,994.0933841243098
2897,1194.029746185681
2899,2036.025421794379
2901,1280.6600181404544
2909,5122.1100611618795
2914,3182.3929077261782
2915,1138.3047138927898
2916,2620.3389035437685
2919,940.7597502263746
2926,1792.1184972406859
2927,1869.4901761101532
2933,1836.5674833768126
2934,2892.813995521431
2941,1968.9019965067907
2942,1519.2942051693744
2946,2344.2310017491795
2949,1596.7936452526
2952,1886.8455015985917
2957,5697.193248380348
2962,1728.3783683313848
2963,997.7300702262182
2965,2020.5239092206734
2966,3131.539972789503
2971,2158.8222474475606
2975,840.796158587561
2979,954.1435144264642
2985,7529.883042834218
2995,2726.3289831592165
2996,1417.4776033653316
3001,3575.4306042158396
3007,1948.685192487703
3008,918.9574337867024
3014,3474.8711671335996
3017,6085.342596619263
3021,1371.8821964526292
3025,2058.1442242394646
3026,1094.4145837660406
3034,2377.007725084188
3035,2248.58882441334
3044,2447.284630933395
3046,2254.5463999207814
3047,5315.60208953303
3057,3545.948971857179
3059,6729.298285176778
3063,4463.355006628603
3065,1355.6503884756244
3067,2913.023519045438
3069,1477.4371818655727
3076,3087.4975755183536
3086,1328.939171701153
3088,1681.270009297902
3090,2169.656052126621
3096,2728.5867434838624
3100,1056.0217503475494
3102,1841.752184217094
3103,2183.3565204825622
3107,1260.448764397284
3118,1603.8782507922826
3120,3392.663853846649
3123,1807.2063302762156
3128,1297.7012939972942
3132,1704.3652099125347
3140,1549.5617743223816
3152,2475.2931038290303
3165,4211.416588072751
3183,1583.1604930124208
3190,921.5275177277499
3197,1906.3471125556794
3201,1367.6008432875822
3203,1806.9891840539783
3214,2130.630291048431
3219,2106.2294720114273
3220,1349.4865650800202
3221,3711.2917827712695
3229,1537.420879599345
3234,1149.9682854378905
3235,3206.5239051100893
3240,1862.6395438140014
3241,1317.4911383604494
3249,1828.95295813823
3254,1196.4559637829443
3264,2619.709243830604
3266,1990.9835631637043
3270,984.8195622644928
3282,1832.984812240912
3285,1749.6026997899216
3289,1361.0944884086537
3291,1475.655879285081
3295,2311.8081271436617
3299,873.2060012353519
3302,1770.8782354585014
3303,6901.359667026965
3308,3612.2193351801166
3309,2615.787275612031
3324,1718.0988791682146
3327,4457.75685176685
3330,3895.733476140879
3335,1446.22354628036
3339,1857.488155677004
3340,2180.4038613349135
3343,1824.386182068738
3350,2988.4156013036936
3353,1964.2620641737306
3356,8048.118580622976
3361,3506.723620099158
3368,1012.7792348164903
3376,1225.453017185082
3381,959.5437769389621
3383,2054.325220208853
3397,2736.8377051017046
3403,1733.1328528906513
3405,1465.0361273100448
3410,1251.6910872939443
3412,2393.9995801797604
3416,2913.720899512889
3417,1888.9087826478647
3423,2919.5829847588166
3427,5805.052157911814
3435,2930.53895125151
3439,1134.0431564585097
3441,2641.677640262494
3450,1407.3013677824265
3453,1226.2345309095947
3454,1185.4915853024238
3458,8054.75275880849
3459,1494.7714867006498
3467,3452.7256807454432
3469,5179.903640125274
3477,1147.746884197065
3478,7748.08619279496
3482,974.9290995158466
3484,4926.85762405052
3506,2319.447924247888
3515,6366.245813830878
3522,3106.8323457106794
3523,1584.7073033369277
3526,1162.4412597808712
3532,1436.5257658258215
3534,1677.6006664667634
3537,1423.2079958817205
3539,1049.8872585479241
3542,5443.3604054441485
3545,1286.6683688555493
3552,1358.4555368379808
3554,1434.9456811608259
3573,2207.5242608437593
3576,1424.8913353392231
3577,2791.6395261682055
3580,1606.8307552234191
3583,1132.6521097240086
3584,1711.0187732265597
3609,1195.4591196524802
3613,4469.897915313579
3623,2048.553828716392
3624,3532.043783946332
3638,7686.221295102919
3642,1594.3202172203576
3643,2170.647399113864
3647,1469.7857958657498
3653,1848.1144051551314
3654,4193.12993775867
3656,1374.6304735991823
3658,891.6367977254229
3659,4353.097918947544
3663,6669.573561134569
3664,3198.0522807462244
3666,996.2468189533571
3681,1783.6596909635425
3689,2839.454906023961
3694,2546.565039257599
3695,1825.9135572109708
3699,1683.3179753165543
3701,2536.799009634918
3704,3900.6258289597445
3721,1285.5160598626305
3726,4060.0920088276634
3727,2454.1559621021693
3729,2489.25885214212
3731,4175.954031181562
3738,1436.6566046568607
3740,2191.767112179127
3744,1947.657762142182
3757,1214.2813874041774
3758,1082.3535662263935
3778,1635.33567300883
3781,3172.738179758034
3790,6858.900959254807
3796,1370.5392005469569
3798,7752.764937333932
3804,1241.5500818295413
3813,965.6406500442687
3814,1284.9522402639102
3815,2615.2173195262253
3818,2420.556654563691
3823,2463.7213136415207
3826,6836.9578448756765
3831,1451.6796874650531
3834,2909.937323876523
3835,2397.0986038939736
3849,2425.5688055069504
3850,2953.1643457652876
3855,2049.7048536780835
3864,2424.836787342086
3867,2071.76183368892
3871,1374.4594052985856
3879,1690.04731824727
3880,2346.994754090825
3882,3931.1850747253043
3884,9261.720019876591
3893,1869.9350587851834
3895,1194.0684631404415
3901,2773.3020905160793
3903,1028.9376671917682
3913,1486.3483592215784
3921,2039.7073073014103
3929,2457.0680573401164
3947,1038.4095446192832
3962,1944.7604691767942
3963,1036.1437277491111
3966,1676.798516141936
3975,2012.8904127784656
3976,5295.211804347964
3977,2156.649234952398
3978,1032.8722189783646
3979,911.5630389895024
3983,2189.9305681253595
3985,975.3006113376227
3989,7674.158011413107
3992,1745.4479426967685
3995,1969.8730022484365
4008,2451.1865390252874
4013,1638.3046815724563
4029,1623.0342179675692
4035,3441.988205660989
4040,1854.2271456581298
4048,1051.1325508859659
4060,1457.9702817596635
4066,1211.5913750460732
4075,1143.4766944403857
4079,1729.1334592317335
4083,1165.9602526697254
4091,1802.6654878225106
4092,7051.813631069108
4093,2506.5080569859947
4098,2960.040023998061
4108,1379.95337683145
4109,1011.3117065986266
4110,3798.7083568300004
4116,2214.3315643935025
4129,1831.7711792076277
4130,4186.668731435594
4140,1760.1386601589481
4146,1640.5631367605201
4150,3392.9162319510724
4151,8280.833873937474
4153,1507.9361109686186
4169,6932.091795329353
4170,2033.9983205411763
4179,1563.756905109005
4183,3292.3398457172884
4188,2487.7826979323286
4190,1401.9063986195945
4193,1838.5109102522251
4201,6844.760490251317
4205,1612.9051217373635
4210,2450.4304311812757
4226,2433.7330845381543
4229,1844.2655950749902
4241,2571.0247688507993
4242,1124.8360068778131
4257,3405.8091927863757
4258,747.0597241704022
4260,2406.6630418780032
4263,4257.103264128616
4267,785.7640009819991
4273,1708.5745205093783
4274,1782.4727668094463
4277,1174.0475582559866
4281,1631.448374547449
4283,4998.668047569527
4293,2630.609672467427
4294,1375.228396699222
4305,2590.5829694908853
4307,2014.959890012048
4318,2102.409461821146
4325,2397.175187838299
4327,5738.0395794019005
4332,2189.1548350310222
4335,3692.485403335589
4336,3172.1300605027836
4337,887.9497533430732
4339,5363.273871371179
4343,1563.998516769646
4346,1023.7754347560638
4348,1687.1663473962014
4350,3826.607520863742
4358,2188.982603195434
4359,2008.8900202382688
4363,1990.207125894884
4366,4758.6081309210695
4374,1137.3785551961712
4375,2340.4290409746804
4377,1082.1130873635302
4393,3421.7291652362983
4395,2036.3904950891726
4400,1162.9613049586558
4402,6613.42451871594
4404,11468.55734292903
4415,2513.327544954391
4418,1858.620450010246
4422,994.0388732425187
4430,1223.7887749095648
4432,2178.111494356249
4433,1311.9036177171188
4435,5152.411982335449
4438,1380.1257870191685
4444,1633.1069970264655
4447,2565.8087029106728
4451,5076.751330360576
4452,1731.1208573154126
4457,1463.7694444525496
4459,4518.888552145132
4469,1482.2659282828142
4471,8883.156811407092
4486,1257.5365431370947
4488,2209.3429008749104
4510,1078.5971680411412
4515,1041.2705070885238
4527,4709.613957388534
4530,1006.0690249828051
4534,864.0338432598563
4535,3773.933942076939
4536,1458.2421359342811
4548,2985.766299391652
4549,1423.533779622307
4551,5747.612999000302
4556,2472.4289652635166
4559,731.8896067062216
4564,1543.5677107104998
4570,3735.986312334964
4575,7263.425875453152
4584,3468.755789863073
4585,2869.4617001099346
4591,1685.4560356987402
4592,2208.2317412762777
4593,2631.656027127371
4594,1255.2180756118544
4598,1127.346841246238
4607,2224.0287798253858
4608,877.9061788047253
4620,2114.7543441454045
4621,3579.92412730935
4625,3011.477783914456
4635,2596.1242049392736
4638,5457.082421713169
4652,1904.8151255591786
4657,2265.8519418500205
4658,1420.630827319808
4666,5568.397952967583
4672,1368.251816822944
4676,2718.442820026007
4680,1110.8224952492624
4681,5274.2508356194
4683,2818.3134269228167
4684,1529.9847663588948
4689,2351.0360660744614
4690,1545.9933628627687
4692,2183.5991115444444
4697,1877.6235086994925
4700,1413.1449220858315
4705,13396.981897006784
4721,1855.4751214131961
4726,1745.8741294710394
4729,1113.200658597278
4731,4110.227872523187
4736,1872.8959101121911
4739,1737.19699617297
4740,1375.8206754834493
4753,1111.067764830637
4754,2455.1438373193178
4755,3692.094545460933
4756,960.3617603248821
4759,1647.368196945005
4764,1451.985678658604
4771,2717.5602139884777
4772,1759.8197552359406
4776,1044.9955661254469
4780,2504.3600152031577
4784,1447.8353800799525
4786,1483.5811584663531
4787,3379.417773729478
4789,1033.73891074989
4794,1686.8019466204714
4800,2239.387761116679
4807,2937.9614886337063
4813,9084.565913321107
4818,2134.0385244111153
4823,8762.500425438435
4824,1680.9894405063458
4829,2604.0950586167705
4830,1213.024418967894
4835,2546.442398230366
4844,1561.566952898731
4845,2134.101615853385
4846,2713.1760613296387
4847,877.873108582899
4854,2377.4282706025388
4857,2641.9106858022756
4861,1140.8249410941062
4863,1075.2454511823182
4866,2118.997882143356
4869,3957.180470833969
4871,1707.9000722752783
4872,2165.7592169990353
4875,1945.2047129211974
4877,8068.453027456689
4878,1129.2239521285455
4885,2112.3980339598797
4886,1280.1764617582812
4888,3785.836914651583
4890,1555.1689763435809
4896,1175.2736648258515
4899,1757.0418545186876
4913,791.3715399709397
4916,1947.5806802733719
4920,3710.3999702976043
4925,2880.5811944959287
4934,2101.9463546216343
4941,2660.3419995011295
4946,1531.6695029302784
4954,2296.448442135402
4956,1230.07978070437
4958,4469.071003403863
4965,1227.4706546188943
4966,1193.2687574754477
4970,2687.77405011729
4977,2141.6963589650977
4980,2218.3485866794204
4984,1923.1071861495484
4995,1102.2868021802542
4997,2593.1981542574813
4999,1924.8759923795383
5005,2792.5222230850045
5011,1804.4663428453855
5015,2392.4840843801885
5016,2388.5343884974286
5019,1909.524044652689
5024,2106.2334893291622
5030,1997.6755358351566
5031,1695.1837112553349
5034,1770.5599175254
5047,8111.789994795172
5048,2398.6398978196717
5052,1305.9274916829208
5061,1777.9838969368052
5062,11323.383967476526
5067,3855.2777540541674
5068,4090.745654138034
5077,1319.8522504255507
5079,1966.8498113471771
5090,3413.886870083062
5094,2044.9066782316709
5103,2175.2737997808276
5104,1074.8886593696102
5106,1985.927925652569
5107,2290.3266275045276
5110,1264.0637173435125
5114,1557.1568913506205
5116,4696.526160628153
5121,6206.507484119528
5122,2204.8732273630326
5124,1131.5600332293145
5132,2859.5316283297825
5133,1663.5798009763723
5138,1781.4437753933066
5143,1699.6734338899669
5153,1526.7307748180413
5154,2110.4599290900123
5155,833.2829564721408
5160,1633.7324338166734
5169,3298.9683897533982
5172,3232.39424373232
5173,2412.716126277146
5179,1074.0478989687663
5182,2613.0396603923805
5187,1212.943443554422
5192,3268.3889273536456
5211,1489.1477042386116
5213,3405.06222717763
5219,1058.7126214076377
5225,2344.806747910864
5226,1224.0368079250889
5227,3805.895399141104
5228,1406.6599867551208
5239,2631.528033359141
5241,1679.2765822742128
5244,1944.934815793798
5248,3611.0620406580624
5260,1480.3940925716695
5266,1305.8882612426803
5273,1926.047528410531
5280,7456.1309249912065
5298,3153.5195137884325
5300,1181.641466798561
5306,2146.824008127397
5307,1154.0640417149746
5311,3838.6217133785844
5316,1429.2947891082727
5323,854.1361429525152
5332,1787.6820534978401
5336,1527.86979456222
5338,1209.9696128185526
5342,2858.923558193813
5347,1602.5633534338365
5355,3670.2794086180265
5357,1778.0729190881812
5362,1510.6385247013138
5363,1120.2610361873988
5364,953.5922487860485
5366,2492.1270385197727
5374,5276.756329484155
5375,863.328781192626
5379,3045.334783390718
5380,2055.2227101963226
5383,930.7075742562282
5385,1386.2821383348933
5390,1876.7820958669447
5393,4484.842737236401
5398,1830.126325988643
5411,2271.914838078515
5414,948.5067596426542
5429,1258.9302789821988
5432,6734.241620357731
5436,1511.6682250230476
5437,4162.137749662675
5439,1338.3828281917745
5440,2894.185445310597
5449,1504.3760389340266
5458,1178.2824503155373
5460,1021.5858774936586
5462,1345.7408969639405
5463,1942.9789496112376
5465,2169.8391792093244
5467,2757.696720412689
5475,3104.6553727081937
5483,1750.7643968962104
5485,1472.9907609795753
5489,1968.7076650517313
5493,2655.4625625752215
5497,953.3531022555658
5501,1556.7159027080936
5506,1044.6522988358065
5507,1308.9736230714423
5510,2739.2648238643746
5524,4771.518531925123
5531,1256.461847826402
5542,2635.8242427279974
5543,1766.8254393995287
5544,3109.141307222732
5552,1657.415745952376
5560,2582.0414893217553
5563,3650.911298301969
5573,2521.3399296125326
5579,982.738624673195
5584,2428.292973671324
5585,7078.029736270539
5594,1407.5235040488112
5595,2273.437431505195
5597,1700.7022283177614
5598,1492.9073503619459
5604,1825.5757710478022
5606,1397.921908253255
5610,1101.6473187880283
5615,5131.698165444185
5631,1426.2855507626389
5637,1169.7230219476312
5646,1202.210848937339
5656,2608.0380477734184
5658,7102.771624091064
5666,1347.586404932412
5668,2210.996455821607
5673,1158.9909143797727
5680,1541.656687579686
5691,1912.215651459376
5692,5455.292443247194
5693,2024.6710411864858
5697,1899.3713828456341
5698,1801.6128123864394
5700,2046.5864684430421
5704,1691.3888303207902
5705,1916.3195713872383
5707,1648.0910397454154
5710,1109.9303404777215
5716,1042.4200803025844
5720,1357.5962284587379
5722,2094.6523735648825
5727,1295.5397986072974
5733,1401.7252519558695
5737,2444.7897840490286
5742,3367.9541968405288
5747,805.2605777215095
5760,2319.1725468560853
5774,1879.7295878498987
5788,4516.0236113171295
5796,2058.643817283471
5797,1495.603512117398
