id,loss
794,1084.136057197203
801,2519.3926030084194
802,1786.0735796328738
805,1408.7590086953178
809,5776.260025456393
812,1445.4658008289655
825,2830.953193133079
828,1823.6990508276
830,1488.3848791805951
833,879.4498436095874
850,4432.945966871761
852,5899.9094785570815
862,1489.4116013102848
863,1210.653527153922
864,1334.9629190597466
865,3100.9049095615255
868,5389.317141475464
872,1313.3000203269419
879,5773.85270539997
880,1739.3828999480293
883,1147.3280062393774
886,1434.235879966884
923,1340.8067982153857
924,1473.3962503570012
932,1120.259941405288
945,5856.791514756919
947,6354.814052151423
948,2165.3426882284507
955,2546.210553771643
963,4580.0692049925565
979,1188.2776710677838
989,1662.5887721853994
994,3125.5774891812794
995,2410.144923530661
998,1537.9020348980184
1000,3457.2392772808507
1018,1600.9831502621691
1019,1612.3390979915127
1028,1754.4586443621145
1034,1474.8442233828148
1038,1485.9506084688144
1040,1155.7467443758383
1042,1232.9818840063417
1057,7577.112995330484
1058,1790.61301492605
1063,1188.6738998498633
1066,3499.3142189584596
1071,4054.4623185754954
1073,2975.0426158562914
1074,2116.635528263706
1077,2351.2429792284056
1080,7078.701713225359
1088,966.0294732987643
1096,850.497272519261
1097,10008.049551457903
1105,4897.234816432695
1115,1566.7809389885053
1116,2481.7900610525767
1122,2199.896344635828
1130,3540.6157763981596
1133,1184.2938171478759
1137,2093.284977929562
1140,1993.1395097369125
1143,7862.946893560422
1149,5285.815155815066
1150,1027.7517653410175
1153,780.3049581101
1157,1159.3694886355486
1180,715.7745803446904
1183,964.83582889303
1188,1780.3589571864845
1193,981.2225585029181
1200,761.0661255436263
1209,3823.5217632820363
1214,2080.8640752183405
1219,1775.7840072734582
1223,6141.380361911759
1227,874.5871489984602
1228,1191.8259917686119
1229,4293.246924489575
1233,1193.8680801793764
1238,3415.9560724456383
1239,1888.486615351603
1241,3255.4115870655182
1243,1890.935489942211
1244,1430.5343394555678
1245,4027.233822728231
1277,4332.928072987151
1279,2855.4302715627946
1292,8943.816114478062
1293,1701.0394403261885
1299,6834.7977488326005
1304,2584.4248919282386
1313,3356.6564020873802
1328,2320.5305515537893
1330,1438.7978116745858
1334,1809.8652687516849
1335,1511.2572247076946
1336,4905.914430200945
1341,895.9780968247226
1344,884.400461333076
1351,1048.8543342375567
1352,2249.776125805995
1354,1997.7528878332246
1368,4055.617954933176
1373,950.9418786720197
1375,860.760884480295
1381,1617.848970352393
1384,1745.811250443814
1385,3597.3491434352172
1388,5953.843798517278
1401,5881.038893565771
1402,2257.671878689991
1404,1213.467212503664
1406,1628.6833636183585
1409,1185.7400375139498
1422,1516.534876974904
1429,3788.242697311553
1433,5777.148993227283
1438,989.0988931166569
1444,1209.5519907294813
1446,1359.2797456648311
1450,1132.8841273636865
1451,778.3221882931865
1454,1734.7355712588296
1458,2478.097804845721
1461,2852.014745964221
1464,6675.229192790566
1465,1132.8273497893101
1478,2000.6044488731852
1479,1484.1256794123387
1480,2898.5215338651137
1484,2407.9459800356085
1486,1103.0430009806853
1488,975.2550584762043
1489,3176.233338994521
1491,1194.280361295502
1507,2116.314044434644
1515,1577.3216257094755
1519,2483.291428377046
1528,1950.6769908907147
1529,1078.426100371638
1530,2831.8135591971773
1532,1242.0003255202257
1541,1528.9599863604135
1542,3795.81392030619
1547,1205.8451954556178
1549,1183.6317293870345
1553,2435.379626024124
1554,3112.570832928078
1555,1354.9844067416113
1559,1562.8480661571218
1565,1561.7398709163447
1568,1278.1617037435103
1576,2753.4278087201706
1579,1104.1907217604066
1592,998.9104445973362
1596,3181.0625179737604
1605,1040.1250721364768
1607,1697.7173114150864
1612,1604.1695562841976
1617,2409.799369920638
1619,2188.471607785604
1620,8826.24991745494
1624,1804.4385640951637
1627,1031.1501296816996
1633,1804.1207251035316
1636,1263.6895662666925
1639,1330.8186085474122
1640,3866.2835839101745
1644,1049.362889954346
1646,1559.073858494682
1647,2509.5899593961526
1654,1260.1030508303286
1655,2667.8232541253396
1664,5630.396171103684
1665,2464.1790896891707
1667,4663.295698890072
1669,1199.9185012177625
1678,1925.0137651221626
1682,2319.5231494523564
1689,1230.418045566152
1690,2499.7674960227164
1693,5466.535892838625
1695,1019.5340539845055
1705,2174.587508968586
1706,2748.19590944997
1708,2065.831274006146
1716,1589.1429672022314
1720,10708.641318108454
1722,1550.0893316962129
1749,4718.547001819246
1750,1991.7545871610118
1751,5660.219292946988
1760,1309.0134435470934
1763,3413.61351987601
1770,1772.0976371130935
1777,2275.712202651032
1785,4142.083699889214
1791,1102.0564145238866
1794,3833.295824877052
1800,1465.809342160489
1816,1356.91007723151
1817,1262.5781609324579
1821,2452.9137623924184
1836,1283.798684334527
1838,2200.0821794145986
1851,2244.917749591917
1852,2410.4579549048804
1854,2622.2226400551285
1856,1128.787068215322
1865,756.8729113160903
1872,1171.509650199031
1878,920.7522225244046
1880,878.301314236719
1881,1526.4267524469649
1882,2041.9772817573419
1886,872.4292503918517
1892,1412.205944156316
1894,2640.8281354514233
1898,2552.3565463268997
1899,3072.3714656135317
1902,1157.0254613735572
1903,4494.67981609047
1906,1691.1855007774302
1910,2627.650036148141
1911,1930.7295645371785
1914,3536.2732114706077
1929,3365.4891954391105
1932,1752.1614512188519
1952,1137.6005508950036
1959,1049.1959284569957
1960,1148.2037820343692
1976,3774.4849637569605
1980,3001.623208098576
1981,1569.4094242243314
1987,1950.1061228962621
1994,1544.0336221687528
2000,1753.6681248418745
2008,2370.183019993028
2011,1970.4613046139475
2012,5806.578706393958
2019,1661.4075704637035
2022,3611.2276444896943
2024,7313.225425241251
2028,938.6673992876298
2030,3768.4410014183454
2031,6943.904524252998
2047,1962.1708055761385
2049,949.9715876834535
2050,1415.2394634799423
2051,4664.126547233989
2056,1348.0963537040386
2057,1187.5433742515936
2059,2089.2846269221163
2069,3148.1329084317404
2085,1914.7500508096161
2089,1088.764306799164
2090,1920.4754235935254
2101,2459.716415906568
2114,1955.3831998534715
2115,1404.4417404390392
2118,1236.9388814382455
2119,2654.116933305393
2125,1684.5408689839496
2128,2893.047277053464
2129,1504.4169273574066
2132,1608.2493123449447
2133,2140.415483879885
2135,851.9758131042196
2136,2270.5586173230963
2143,1373.3275808915557
2144,1230.7974544176896
2145,3559.3332409461027
2152,1927.6933178724514
2160,2692.670825036045
2166,1668.6698598539763
2169,936.8098996678227
2170,1849.6835602125147
2172,1694.3696730366878
2181,1919.451321615351
2183,1586.3072920397883
2185,3604.8395899561056
2188,2241.3964789179295
2189,2226.249038688784
2194,4418.709356248373
2202,1503.7347797599025
2208,2917.3268358386636
2227,1915.0465973710152
2230,5297.556766753899
2235,1905.1830974458512
2236,1542.3656754663334
2244,7708.945836611089
2248,1238.1712241631233
2252,1552.7472411224364
2254,1600.4870794948627
2260,5558.998351066777
2263,1993.7990653834063
2274,997.0608350598123
2277,1132.675592688304
2279,6572.316433716473
2280,8884.219658781607
2283,2748.886394917778
2284,832.2423793280116
2288,4052.6964702397595
2292,1583.0284761312353
2295,6164.12573985936
2296,1245.4878253304103
2299,2167.5683349813767
2315,5836.11282739564
2318,1402.233409077993
2329,9054.4154261691
2337,1540.15419779433
2340,996.5776821106133
2342,1666.33646276954
2347,3068.8836142466457
2349,3867.0226213040414
2354,1518.9987241348722
2361,2513.855069738417
2370,1362.9758399926907
2378,2756.4324582608983
2382,4528.4053833848075
2387,1252.0435535328934
2389,1811.703537074308
2394,1243.7380966074616
2396,2173.4351370353447
2400,2553.7539269112535
2407,2670.2826821451317
2414,900.9674100882282
2415,1780.5086372876553
2421,1803.702917153352
2427,1533.9863023073603
2428,3662.220901980386
2430,2172.422034660133
2435,2249.7861369301336
2445,6187.60151838804
2446,1715.898234416552
2447,1299.7297952415936
2449,1598.104693332876
2451,1755.4503751385832
2458,7643.15360405398
2462,9190.116487435736
2463,3006.5243961187707
2467,2298.447709077728
2471,5578.0407288641145
2475,2374.318337363227
2478,3477.2891305105436
2483,3575.9850970861644
2485,1290.1431473390844
2487,1325.5725909534226
2494,736.4183758118096
2497,1763.3059951572434
2499,1441.4102339541264
2503,1916.5527426233145
2513,2460.9739808681265
2515,1688.0060563220613
2522,1523.4000832757522
2523,1537.7975361944057
2528,2626.5910430059394
2532,3278.908583117432
2536,1219.1005753762906
2538,1853.9640734697452
2539,984.7292726423955
2540,2455.154243421208
2545,5704.778088823037
2548,1127.4397179760501
2549,981.5406254919883
2553,2221.091216499076
2563,1541.3883408513952
2566,1834.2534933996683
2574,1422.2407762571377
2575,2185.6531632679
2584,2634.5494581027647
2588,2936.341004869708
2589,996.0817384097295
2592,1566.5315612596285
2596,1580.9371658316547
2598,1330.6308024323407
2602,992.4094307050292
2603,1369.6781578953962
2607,2379.7060052821994
2609,1585.8311491880881
2611,5594.331275424248
2627,1214.9909758474523
2628,1697.0622307321025
2630,2269.5735225949043
2633,2010.9654882471598
2636,4328.229014638695
2640,971.3385595179486
2641,1180.9306951798978
2657,5522.862392545571
2659,955.6749553598138
2662,1230.185253812789
2663,1455.587429695403
2667,2284.3131398284554
2670,1016.0910318976412
2682,2135.4626171737036
2694,3115.8479123305965
2699,5282.046884319833
2700,3143.995105422963
2703,4907.894141245214
2708,2101.7399055816168
2714,928.1777720281028
2725,1069.4213968307577
2726,1260.2841782451414
2727,1140.1445155948602
2732,1941.4446994981413
2733,6967.83931151254
2736,5219.323515020652
2745,2264.127242530856
2760,1087.7291209275766
2764,1745.722034723807
2765,5929.504256078554
2766,773.1407054437781
2775,1646.607174439061
2783,1597.812835391384
2784,1012.0406844780629
2786,2121.218136597536
2801,1378.986851568505
2803,1606.476465865748
2813,6328.087726730158
2815,6892.001274853406
2816,1859.8613565107676
2818,2471.330928626765
2819,2856.073930842717
2822,1198.778112815145
2825,2198.2656354085198
2826,1803.6201143101143
2830,1478.55547082925
2834,1377.2453280015627
2835,5716.969399000692
2856,2456.2612362703517
2873,6592.277208020686
2886,6755.837227966527
2892,3152.7540442440463
2896,1062.30664371264
2897,1277.0018728032883
2899,2152.5902777779834
2901,1231.5270216527554
2909,5207.327073261354
2914,3002.500783175515
2915,1083.9404649267792
2916,2539.0563242421886
2919,940.6939383591061
2926,2513.9846145584816
2927,1676.1536692883158
2933,1546.2237376944186
2934,3125.0593820698737
2941,1816.679393254187
2942,1358.6621110437766
2946,2179.9990812546926
2949,1403.7560313786587
2952,1842.0520623663976
2957,5669.85408342951
2962,2087.9862884741397
2963,1042.63843692025
2965,1713.0671628044597
2966,3591.1946682601574
2971,2356.7247306421027
2975,899.4455161702082
2979,1001.1219703279921
2985,9922.659945920359
2995,2370.4927555098143
2996,1190.588248003809
3001,3484.751710682497
3007,2238.7356848025784
3008,942.9500384809148
3014,3360.306774638996
3017,6656.340072932196
3021,1400.4743727473265
3025,2459.8902482997028
3026,1071.7728944409794
3034,2442.2747968975536
3035,2154.2525964250303
3044,2748.168049648327
3046,2709.952623074988
3047,5822.439400412698
3057,3205.615356190386
3059,6107.176391491011
3063,5011.328017437835
3065,1377.7118597635454
3067,2959.4422187205287
3069,1687.408287690183
3076,3829.355470226275
3086,1303.809363329434
3088,1991.1692189737337
3090,2303.70755488917
3096,2768.0996037234404
3100,1228.8934145908208
3102,2557.409620546844
3103,2117.911272875291
3107,1096.635831450985
3118,1693.4076404238092
3120,4161.909226718086
3123,2217.7591367375558
3128,1262.6165401301655
3132,1570.2318752156968
3140,1825.0254128786248
3152,2469.7306787991165
3165,3255.4993718601795
3183,1420.1864054471532
3190,815.6286435210902
3197,1956.248087862825
3201,1118.9126100383412
3203,2057.8016355914338
3214,2403.8416311863607
3219,1883.4841495192916
3220,1196.0228364869727
3221,4037.3692052384413
3229,1566.132004961909
3234,1074.3969154702597
3235,3470.094776175259
3240,1837.4041104507603
3241,1474.6754078482443
3249,2190.198334685937
3254,1181.7829690215797
3264,2976.2445823934513
3266,1780.2281965432342
3270,845.9010771354838
3282,1877.0614570634248
3285,1716.1634714400468
3289,1218.1116130790724
3291,1481.3417724854348
3295,2165.891122050248
3299,934.7757058284553
3302,1562.3142380264223
3303,6305.180219005211
3308,3262.4092113794154
3309,3170.529332059771
3324,1610.4078514852547
3327,4847.694750962844
3330,3952.6593414047525
3335,1224.450131884623
3339,1882.6301103433564
3340,2537.176656058923
3343,1596.8462664932513
3350,3517.318280119862
3353,1732.4590190417575
3356,9430.478273363373
3361,2723.594442382738
3368,905.8042045061293
3376,1195.5957736969033
3381,1000.2984306390545
3383,2288.948054758318
3397,2989.170474931188
3403,1773.5883661593757
3405,1353.954514934539
3410,1146.0015958976458
3412,2682.6727965024443
3416,2868.1473517807103
3417,1713.9029543390052
3423,2933.2912593541146
3427,5352.447914333206
3435,2625.6034748059787
3439,1199.1597844684156
3441,2442.237796210503
3450,1308.1879952741479
3453,1342.3657156723116
3454,1372.916435444379
3458,10738.263341336176
3459,1712.2664336412154
3467,3546.7665580467005
3469,4778.16904306313
3477,930.5443989127049
3478,8027.837667458183
3482,952.664102572942
3484,4365.666948074193
3506,2056.72864023273
3515,6849.861741162654
3522,3086.2016296191696
3523,1315.8169345953409
3526,1284.2426948552366
3532,1517.0452678647266
3534,1726.0084453178229
3537,1346.7903160058593
3539,1063.1737201465603
3542,4551.169700691445
3545,1263.0438095621134
3552,1797.1507626376713
3554,1509.3355365304608
3573,1885.9422474478117
3576,1110.5399891164777
3577,2858.144278909298
3580,1516.0511347311522
3583,1204.4010354023994
3584,1390.0789618926296
3609,1235.8076404011783
3613,4694.803943976055
3623,1754.0955400941996
3624,3854.3646500057753
3638,8921.524636017937
3642,1631.7741169821181
3643,2479.8334306860847
3647,1551.0051011831029
3653,1727.4427366192099
3654,4783.516994875626
3656,1288.976790636901
3658,1023.0996490752519
3659,3987.4408885680946
3663,5499.431076330957
3664,2978.9329791916443
3666,807.2052090380055
3681,1485.08383537736
3689,2943.005744616083
3694,2486.2979017807743
3695,1834.1738557885558
3699,1488.503688184722
3701,2096.158710614262
3704,3958.3549287093247
3721,1109.1178316594805
3726,3332.211125771679
3727,2042.9483819956301
3729,2640.745765454971
3731,4202.674436906827
3738,1443.6874222912888
3740,2685.9787534157554
3744,2229.8756907889897
3757,1333.9321805954785
3758,1094.6224954449888
3778,1578.339673878503
3781,3377.2501346125355
3790,7329.600305328172
3796,1125.4096815971054
3798,7336.0265145226185
3804,1178.2987328336142
3813,943.6577613404049
3814,1328.545634332713
3815,2316.575163957504
3818,2264.85116478633
3823,2373.2497705451556
3826,6000.846157237244
3831,1318.4524160588246
3834,2892.9806401756564
3835,2922.1889950331692
3849,2303.952353416354
3850,3245.200100115251
3855,2149.1509869739702
3864,3335.1266512867287
3867,1785.814201648057
3871,1099.654569194487
3879,1919.0078184167912
3880,2322.9024390817267
3882,4041.1635356968072
3884,8979.98374422538
3893,1552.0637894385477
3895,1358.2584552917765
3901,2658.080987623182
3903,1164.535602914816
3913,1165.541099893096
3921,2257.4462478290657
3929,2620.8912138059395
3947,945.3899738347567
3962,2066.6737320699876
3963,946.348096066174
3966,1818.428688639668
3975,2023.8744480630276
3976,5335.994135480772
3977,2633.9740795550165
3978,908.5187058728455
3979,1032.1469337064157
3983,1809.795912439634
3985,934.1998304313375
3989,7506.9909382811165
3992,1919.2756329379474
3995,1856.789340874225
4008,2306.4473963850173
4013,1467.2657588098914
4029,2420.9373325665133
4035,3132.661792852892
4040,2064.333331864213
4048,891.8790231631732
4060,1672.5599333694627
4066,1166.0558630774242
4075,1137.0479932824687
4079,2502.3546109620397
4083,1128.0726347403388
4091,1885.2063406619438
4092,6095.063176013838
4093,2631.213513309897
4098,3121.897330147543
4108,1493.957733388819
4109,1108.9578716707379
4110,3880.3623846035657
4116,2468.4061132628226
4129,1876.6763311005052
4130,4610.1855561198645
4140,1686.1935645892493
4146,1811.5314683238412
4150,3497.855412813298
4151,7528.571473814773
4153,1559.9766150604148
4169,7307.784805245491
4170,2096.5564445425684
4179,1767.5836044302603
4183,3972.1456094498467
4188,3079.1495997326874
4190,1476.5724154066775
4193,1678.9694018500297
4201,7805.915642442979
4205,1420.7595870513721
4210,2193.2742666656836
4226,2218.9354318263877
4229,2144.9175683723097
4241,2769.045481808803
4242,1217.8996893493495
4257,2999.198060507214
4258,853.779846041799
4260,2651.645511155833
4263,4866.20223081262
4267,959.202800118208
4273,2369.9290677790827
4274,2020.1589202126772
4277,1295.0641228676525
4281,1313.6632334502792
4283,4250.0325510350895
4293,2314.1955378138746
4294,1425.3966342479255
4305,3155.6596915281525
4307,2726.4388308402645
4318,1544.6015404241796
4325,2079.1221854584455
4327,4859.177358361629
4332,2937.9816356616957
4335,3796.128643802333
4336,2926.9557711329107
4337,916.003509018442
4339,4922.64995967497
4343,1533.7440103094116
4346,949.1180504070347
4348,1555.222552162598
4350,4466.1453621795245
4358,2487.547519645043
4359,1850.0129059260375
4363,1808.6650335696656
4366,4214.649074094305
4374,928.7007043142797
4375,2119.8135734587313
4377,1248.491329429037
4393,3360.774862860767
4395,2260.342160128263
4400,1098.0660263411871
4402,8219.008256011462
4404,8295.009081101762
4415,2039.9133792288708
4418,2169.7943732280296
4422,1029.387914364091
4430,1400.3014578181906
4432,1897.5267494208551
4433,1251.683999649779
4435,4747.991706140129
4438,1310.0468361653404
4444,1496.995595691374
4447,2735.275650321381
4451,5719.133045294139
4452,1843.8491847640403
4457,1498.2454397588526
4459,3815.075204197938
4469,1290.6820074553946
4471,9142.333598086676
4486,1073.7487506164723
4488,2296.0440197988555
4510,1185.4360393973393
4515,919.2412588784464
4527,4079.499768684594
4530,1046.2587948410091
4534,791.5775590691266
4535,3875.275459422549
4536,1646.4769345427146
4548,2980.1932993147166
4549,1488.0972568060245
4551,5778.526461439429
4556,2968.309179272356
4559,824.4657011669003
4564,1471.4058569645329
4570,3277.898621513695
4575,9056.167239842785
4584,2999.8380883976215
4585,2548.2596996397774
4591,1710.9018607316218
4592,2321.4779645589715
4593,2088.905263872579
4594,1276.2116144001166
4598,1071.7347642574755
4607,2233.6630991103157
4608,943.5949938870442
4620,2079.9965612444353
4621,3813.9039404597
4625,3390.6643453650877
4635,2911.3541856640823
4638,5462.984294019084
4652,2358.803319718855
4657,2131.1282959378873
4658,1206.628599644762
4666,6836.483833040758
4672,1234.4707026434928
4676,2460.289506693633
4680,1229.915770683632
4681,5544.99271534116
4683,2635.3822966390844
4684,1146.4271854908454
4689,3081.9421449766055
4690,2202.1122454698057
4692,2136.8598577152075
4697,1618.113197877864
4700,1630.3033375208731
4705,15793.937999731272
4721,2014.6289863501459
4726,1797.7928034003146
4729,1082.3961508413527
4731,4085.193078359908
4736,2156.571557853945
4739,1642.493877716908
4740,1503.2917701537713
4753,1105.0030484146428
4754,2351.9041235821683
4755,3600.367357952518
4756,1162.0297653526084
4759,1642.9752121566735
4764,1523.680082101489
4771,2718.0158229860945
4772,1684.64915906179
4776,985.3459752680305
4780,2531.1339836879833
4784,1625.8912926050518
4786,1369.2093290420164
4787,3337.7305168856983
4789,1046.6349267474786
4794,1854.9783516848383
4800,1943.5068809488457
4807,2487.426029170913
4813,10000.259271982464
4818,2342.439656366006
4823,14171.606888937275
4824,1720.6126662540587
4829,2425.4444352793635
4830,1348.0891730885603
4835,2217.799683536925
4844,1829.9677924756984
4845,1722.4007813648489
4846,2800.923658257571
4847,1073.4054675344403
4854,2232.528309124555
4857,2976.4390386798923
4861,1151.0066480225269
4863,1131.2481641944562
4866,1860.1269264698753
4869,3957.3338719383964
4871,1468.2245015198544
4872,1794.462358455193
4875,2193.7896207510184
4877,8819.234339488023
4878,1012.1001938025422
4885,1895.4157172320536
4886,1335.5590840839968
4888,3879.1415677506816
4890,1481.8856908285607
4896,1228.0534359047438
4899,1814.807183724294
4913,736.2496844552104
4916,2110.0835666300836
4920,3492.0106870033965
4925,2999.9408468428123
4934,2233.9481933641864
4941,2653.5647521829696
4946,1341.6169090110798
4954,2787.015575080888
4956,1301.5931177976938
4958,4912.323399983288
4965,1404.9889688409569
4966,1313.375619151536
4970,3207.063295818301
4977,2098.6718329890173
4980,2332.857925861083
4984,2054.4398258922915
4995,1162.5223132876195
4997,2421.7870150095164
4999,2129.5461052456317
5005,3157.486002237131
5011,1607.7638762918693
5015,2773.654876021222
5016,2769.326692166536
5019,2174.219979044249
5024,2112.7069440973887
5030,1965.1117969422078
5031,1766.578431343356
5034,1851.7692577745956
5047,11607.957947688275
5048,2334.711761413821
5052,1308.324001584741
5061,2052.4081014457497
5062,6853.13343673088
5067,3739.1269235971313
5068,3893.4421651494945
5077,1273.2066546093952
5079,1831.4625968085845
5090,3455.8660343520764
5094,1847.8365358764506
5103,2049.4444708567084
5104,1122.777315360653
5106,1932.959684329642
5107,2121.347324298745
5110,1294.5808310236255
5114,1541.7838531770676
5116,4155.452781576989
5121,6201.688395204132
5122,2480.6505759732163
5124,1238.5227471188507
5132,2804.0341818309753
5133,1709.7025960852584
5138,1516.9891339538572
5143,2153.838417306268
5153,1490.4130759819845
5154,1741.631408933219
5155,915.5920621659529
5160,1650.9535453293067
5169,4073.8284483380744
5172,3431.865327490568
5173,2992.10965803303
5179,932.5869587279194
5182,2765.6109666046846
5187,1015.0123188674975
5192,3041.1607130985394
5211,1496.9010081506458
5213,2545.731490330563
5219,908.9807760596739
5225,1915.975534556276
5226,1085.4320244923226
5227,3868.756623224469
5228,1573.8859154694421
5239,2484.472813414618
5241,1488.8769866991763
5244,2095.6441619820284
5248,3568.961102195265
5260,1408.9264356153635
5266,1196.9421970739118
5273,1753.9570634090417
5280,8181.910632125966
5298,3058.8399497195255
5300,1123.981985311692
5306,3373.7462045644834
5307,1205.3803987796578
5311,4714.309347643059
5316,1360.0451800246078
5323,642.3769296084541
5332,1749.0699088307263
5336,1929.3001239654973
5338,1081.1173030846169
5342,2807.2399071478007
5347,1230.4641254070018
5355,3371.255464913411
5357,1682.7110454673316
5362,1366.3711858952279
5363,1211.001275333145
5364,975.6118113684424
5366,2537.475550143872
5374,5761.559561815829
5375,825.3651014482231
5379,2888.6298613954614
5380,2263.608342878922
5383,845.8122632496911
5385,1482.9064885452456
5390,1393.518759287003
5393,4030.971193388706
5398,1682.3132143871067
5411,2437.667924834205
5414,799.3641937960257
5429,1212.9010084320123
5432,6727.116447177076
5436,1392.832290495508
5437,3733.271902430624
5439,1229.9135882656765
5440,2270.119854164871
5449,1543.0304582198355
5458,1359.3022579386159
5460,879.8630788053249
5462,1440.064861411147
5463,2373.554042421538
5465,2254.9615864281923
5467,3062.4119371743004
5475,2466.986248362363
5483,1774.6720837798691
5485,1866.3878006298812
5489,1934.841462869271
5493,3124.501770322686
5497,988.5759523566179
5501,1271.6084430957683
5506,1137.0526174692939
5507,1245.2682675829635
5510,2834.97136215998
5524,5006.072893672563
5531,1399.1767932122673
5542,3312.497345882805
5543,1602.5221109817921
5544,3829.1936905846806
5552,1531.6535302751856
5560,2725.6612121710264
5563,3523.8711436919075
5573,2180.815141068527
5579,971.2142684960035
5584,2520.500192125676
5585,9385.900789713924
5594,1391.8053008885404
5595,1790.390703832095
5597,1691.8249100522041
5598,1401.5554682514708
5604,1613.6617458075555
5606,1358.938005972762
5610,988.0607971468139
5615,4374.541324199578
5631,1468.296390227668
5637,1357.788766805143
5646,1459.844042709234
5656,2794.5835959113033
5658,5958.865459719253
5666,1459.9701857310927
5668,2228.8616852996274
5673,1137.7379683349689
5680,1226.8674935734375
5691,2269.3277282591594
5692,8324.238509011659
5693,1779.8154331975652
5697,2299.947772117151
5698,1852.401318082808
5700,1934.9122481882916
5704,1665.7071030396426
5705,2098.410701986389
5707,1257.901405283133
5710,964.9519115726973
5716,1190.5218001856233
5720,1560.9419886009755
5722,2224.738888025723
5727,1542.714619814558
5733,1400.6461642763413
5737,2635.388248941235
5742,3837.489671601969
5747,1121.936357317876
5760,2532.9076218152636
5774,1891.1138734768758
5788,4252.628804639122
5796,1760.2507998967635
5797,1626.946755144335
5800,2438.5306423733373
