id,loss
689,1517.7628902211666
690,1908.842677696339
692,8224.260811370521
695,1918.278962634591
697,3476.7801153279333
698,1624.3621551315439
706,2250.142772063407
708,1717.0906372622305
712,3306.248609011222
715,3297.6389326838294
717,1104.4120206970601
725,2644.338709180059
729,1241.3430259503725
737,1162.4581583210036
739,3803.6046860132374
747,3588.4514001598386
753,2326.023072007485
758,2025.9648365281812
759,2367.010030978508
763,1558.0366312157419
773,3761.694507261626
774,2010.0983147002905
776,1418.970794839108
788,2940.207231765818
790,2208.9652585788012
794,1325.168481506189
801,2496.54469751447
802,1925.3855720456475
805,1517.396394856436
809,4677.253192228475
812,1418.4666787453373
825,2409.0534432532704
828,1677.0196104555912
830,1733.6987987715202
833,956.6587862477086
850,4383.26412585733
852,4951.9738352956465
862,1740.5725625096381
863,1628.1067791860887
864,1407.8248725078872
865,2763.9362536670637
868,5608.76799856519
872,1490.6160543011133
879,3710.5290333221583
880,1372.5014625635504
883,1514.5234514822637
886,1318.763085356117
923,1180.9873849755852
924,1532.5518460070034
932,1153.5938306567175
945,4419.567864654087
947,5333.287905685862
948,1620.0119686757723
955,2850.2183847421416
963,4483.962885406786
979,1308.7076091208382
989,1751.9221963343487
994,2415.9728848175855
995,2371.180242535654
998,1449.173645828697
1000,3209.0056373154307
1018,1826.8347771235678
1019,1852.7796412162854
1028,1579.948149180352
1034,1129.9509286299974
1038,1546.8054149841203
1040,1340.068805755843
1042,1247.7664876365293
1057,6970.189866641661
1058,1795.892722265598
1063,1295.192412149592
1066,3507.8650943633634
1071,4504.166680054879
1073,3557.2879561423065
1074,2207.6354637081713
1077,2839.8719009846595
1080,13791.181964083247
1088,864.5934418118937
1096,1120.5992075690274
1097,7668.526295805878
1105,5027.475018610894
1115,1784.5999045618773
1116,1971.3600323213482
1122,1664.734000756285
1130,3805.136375212029
1133,1356.813997354171
1137,2212.2893630865196
1140,1686.422993988024
1143,7957.512294692197
1149,6582.381526050144
1150,1307.351397237675
1153,1132.7955107540342
1157,1359.9945225149336
1180,759.0722055576535
1183,1177.3068951116368
1188,1603.9380251385037
1193,1123.698920532563
1200,808.0844218145719
1209,2612.149288842618
1214,1714.9146275373475
1219,2022.5369514117554
1223,5092.86375653962
1227,957.962118889042
1228,1198.2424795851298
1229,3308.026550044976
1233,1516.4735784688812
1238,3576.124344770357
1239,1741.3557405607787
1241,3000.648338978064
1243,1783.3758119010433
1244,1242.572018649005
1245,3384.200441850932
1277,3947.8131734869844
1279,2967.1731194704125
1292,8596.84737238812
1293,2077.4709895935935
1299,8782.019420241568
1304,2239.9815630629323
1313,3414.6530450081573
1328,2012.6628695673164
1330,1272.4187043341326
1334,1359.0570461072991
1335,1507.9765435324416
1336,4313.225528159799
1341,1030.2967523923346
1344,1235.6216916656972
1351,1284.9676735600856
1352,1933.1250368322887
1354,1676.63245892816
1368,4833.089848494213
1373,1456.4565312798145
1375,815.4249572474731
1381,2235.0485491458426
1384,2222.6193546688414
1385,3083.8766622263315
1388,5650.90192842363
1401,3854.160237050011
1402,2238.1858176563796
1404,1424.9748694619484
1406,1710.4737787134536
1409,1052.8826758801467
1422,1524.3355045864787
1429,3245.9516350628332
1433,6186.111891301153
1438,1182.1788424603853
1444,1421.1720430818705
1446,1297.2845045789793
1450,1166.5239425397172
1451,844.2203235965973
1454,1848.8665159404788
1458,2133.503306002965
1461,3335.208907505613
1464,5789.217639030367
1465,1214.537460971669
1478,1633.888314997934
1479,1509.6349720724504
1480,2471.956929219878
1484,1917.3921934498796
1486,1067.1989747586601
1488,897.9749070891497
1489,2954.7613305171894
1491,1092.209517517707
1507,2522.761339311263
1515,1490.0453330448674
1519,2144.1180151887447
1528,1643.4188789239756
1529,1084.623370325032
1530,2462.1353840145484
1532,1234.8715329569743
1541,1292.213741004604
1542,2931.5152229499554
1547,2285.7760730798213
1549,1186.7836689793157
1553,1999.5538123020895
1554,3739.229270803429
1555,1511.9738950561295
1559,1575.9585476132277
1565,1690.738787722042
1568,1032.449106415526
1576,2737.432907221197
1579,1034.4497637693114
1592,1146.7958565697586
1596,3313.475067503679
1605,1135.9654079988118
1607,1708.9952732055212
1612,1517.077366480179
1617,2627.6692387816556
1619,2324.2710069942927
1620,6862.209304003431
1624,2057.535453051248
1627,1130.1371527618508
1633,2021.4437539939222
1636,1391.0615788899308
1639,1213.786547508457
1640,2879.815835606561
1644,1163.7856879804199
1646,1666.6878811775625
1647,2575.8512455098708
1654,1176.8112232742617
1655,2927.519506845876
1664,4850.42000658417
1665,2131.9755209059094
1667,3785.70660587673
1669,1201.6896549202781
1678,1764.1554411367792
1682,1911.9151377557334
1689,1217.1023602058697
1690,2517.6416072266493
1693,5719.863292616359
1695,875.6105755340374
1705,1799.9359645504774
1706,2533.7270291924833
1708,1996.4437114353939
1716,2045.131820502256
1720,9842.430154660167
1722,1416.4281702547912
1749,4052.947416470521
1750,2102.314599239181
1751,5536.746062918381
1760,2452.298319190789
1763,2673.2241547171107
1770,1600.0156967344647
1777,1944.6782942635423
1785,3658.8102759358467
1791,983.817361018745
1794,3882.878366782207
1800,1541.699112425134
1816,1335.0961341256336
1817,1361.3045110603136
1821,2411.6285475295726
1836,1122.694854450055
1838,1746.1939193320861
1851,2003.4947458738063
1852,2359.6937472106524
1854,2313.1871133868012
1856,1207.5273797997488
1865,822.805413133182
1872,1123.9267243161373
1878,1058.6204707666277
1880,1225.37966076828
1881,1368.409439047628
1882,1850.2482311905617
1886,974.4394864777026
1892,1663.3680735050957
1894,2441.081134545048
1898,2092.1953719201624
1899,2608.276730558578
1902,1336.0271398797313
1903,4040.350496137708
1906,1885.7411624348754
1910,2196.685065328834
1911,1858.7769935366666
1914,2294.079412852065
1929,3239.7035446643395
1932,1427.4190297379157
1952,1251.3105238939036
1959,1065.3420116861078
1960,1633.9749239657142
1976,3898.5940714946128
1980,3141.528660491562
1981,1700.4478417504106
1987,1526.6408160082683
1994,1619.6761658707799
2000,1634.798623370101
2008,1871.0314091531684
2011,2097.184712506918
2012,5728.206212169018
2019,1546.7975971145397
2022,3167.6553447126475
2024,6651.365197383026
2028,886.7133240752149
2030,4115.160522056012
2031,5395.549883190145
2047,1959.000242670744
2049,1071.9745114253894
2050,1301.8317956142778
2051,3604.630088688301
2056,1352.4521878219298
2057,1422.5008690341017
2059,2708.936535493672
2069,2967.082177548748
2085,1516.8653225606715
2089,892.2968843840796
2090,1993.391634963251
2101,2667.1535683219017
2114,2610.334080045986
2115,1408.1147030621228
2118,1334.5947969157999
2119,2208.317579580076
2125,1719.4531452429944
2128,3177.989473490275
2129,1743.0003779822034
2132,1693.7555251012063
2133,2065.631813204606
2135,974.091462762762
2136,2000.632865106619
2143,1575.4206342259654
2144,1260.0407834007704
2145,2805.9652176355207
2152,1388.7351928105843
2160,3222.2588495566915
2166,1664.0056937234626
2169,1088.3557537769298
2170,1709.3910703671181
2172,1806.018999218367
2181,1816.77958139806
2183,1611.029082058467
2185,2046.6400753987346
2188,1926.8804960350362
2189,1940.9123129454047
2194,3653.24718823947
2202,1319.2690766431945
2208,2137.452936633912
2227,1560.3011275211238
2230,4310.49201862234
2235,2009.059916287108
2236,1635.8667978154785
2244,6153.699673305767
2248,1503.7933526063039
2252,1425.7741220366352
2254,1616.4282898244508
2260,3970.251718200156
2263,1659.0976507518026
2274,1468.1984897837135
2277,1278.41276947459
2279,5677.230816766363
2280,12699.759953665276
2283,2840.9175519596665
2284,941.5982087452352
2288,3281.9033787954945
2292,1350.7563538962088
2295,4987.5290012324795
2296,1484.6704869424514
2299,2597.2369305420916
2315,6458.860885446422
2318,1271.7969231993957
2329,14589.467382353969
2337,1573.8900241789147
2340,1108.1649663022883
2342,1972.6642989247362
2347,3370.972580485706
2349,4878.6468277698705
2354,1489.05787483501
2361,2190.3123704049476
2370,1305.9838760685923
2378,2693.913556186391
2382,5206.50166676937
2387,1427.3385197853881
2389,1621.1552490234476
2394,1247.5917791073925
2396,1591.0582750904994
2400,2332.7759110984
2407,2084.3856131762404
2414,1284.34193672765
2415,2007.5963577561363
2421,1970.7273286745828
2427,1477.1952642023991
2428,3676.474773288335
2430,2357.4168052814503
2435,1684.1124402472078
2445,3442.379034722956
2446,1631.8624297922574
2447,1525.5465327167988
2449,2020.2273027267213
2451,1727.0503333977674
2458,14986.266618843434
2462,7839.918151509201
2463,2778.900270602957
2467,3693.623254090697
2471,6065.750795903304
2475,2169.5005040071524
2478,2224.394263081751
2483,3418.6876152161976
2485,1243.6400766798579
2487,1143.8745734455276
2494,838.5212062675146
2497,1778.9169653561964
2499,1732.4745466787178
2503,2163.1292897392746
2513,2580.939173088752
2515,1642.6657376817416
2522,1540.1436404226768
2523,1751.5121058198638
2528,3007.6547898528056
2532,5967.16788767582
2536,1086.1833159610906
2538,1737.584959787528
2539,984.3439059099279
2540,2388.4482737985895
2545,5674.11549477942
2548,1048.9707458839966
2549,1065.002739121749
2553,1877.978164481784
2563,1541.7127122370011
2566,1849.1318481909982
2574,1734.9433412052056
2575,2604.8464401476417
2584,2482.441674588752
2588,2689.5894685115118
2589,1238.5454183622946
2592,1346.8755732396205
2596,1734.8719928406679
2598,1582.4084381989621
2602,1174.9223669375126
2603,1336.6720412549573
2607,2288.6535235808165
2609,1570.4016139446421
2611,7102.690032628156
2627,1623.699592184876
2628,1678.0908288699452
2630,1674.3210144218822
2633,2262.407449290624
2636,5840.311398675739
2640,1020.6270158174834
2641,1331.6099982309106
2657,3455.5130187779423
2659,1013.8434202365744
2662,1321.68714297722
2663,1515.2554813686709
2667,2364.7446666826836
2670,1070.7420380762371
2682,1875.3965041304555
2694,3062.9744720024764
2699,7176.4792023155205
2700,2649.462433536936
2703,3944.957834673668
2708,2055.813153256619
2714,1223.8706360740964
2725,899.6789822648707
2726,1158.2419748407897
2727,994.9729596828189
2732,1992.531604297362
2733,6339.1616564392425
2736,5533.225513525948
2745,2116.7955557280065
2760,1367.3315566649392
2764,1861.0774074412852
2765,4711.720559493754
2766,863.2528055662855
2775,1732.609242962602
2783,1524.2217221427375
2784,1156.7889958672067
2786,2292.6828947812655
2801,1237.4005893627086
2803,1705.9503906805905
2813,5605.614545803213
2815,8567.816989439283
2816,1607.025875445226
2818,2390.705986733028
2819,3659.9438486288745
2822,1374.935289376546
2825,1783.8398289087859
2826,1675.0132453139897
2830,2316.974624607756
2834,1462.7278033086156
2835,4073.8766673987893
2856,2155.1626148808855
2873,6855.178541103757
2886,6303.307911018548
2892,2587.82794367691
2896,1115.8339950151567
2897,1338.592661922738
2899,1838.5248930977448
2901,1333.340676275208
2909,4505.861378497384
2914,3320.547485499507
2915,1179.6445291014695
2916,2338.376035520624
2919,1042.2654743694495
2926,2503.876093050938
2927,1913.5843864685842
2933,1677.3555313231257
2934,2961.4574018464546
2941,1639.876574071951
2942,1789.468754241038
2946,2404.580797598295
2949,1647.977835969021
2952,1996.455291676769
2957,5652.115811644336
2962,1762.6129580067654
2963,1070.4851313802028
2965,2449.204237553018
2966,5149.762292328578
2971,2170.9009508355716
2975,947.7527562103135
2979,1014.7919299677573
2985,7035.0697522892615
2995,2021.3896623104251
2996,1290.8772891000265
3001,3370.1995740005173
3007,2109.359394796828
3008,1282.9721568049742
3014,3722.842217989754
3017,13237.501868511437
3021,1496.0824415237892
3025,2246.6535383931146
3026,1106.184281524709
3034,1881.7294492093638
3035,2161.2553450389673
3044,2740.2889007405365
3046,2536.580576042638
3047,3132.2263049737944
3057,3683.9730135932714
3059,4790.88033461033
3063,7764.148044206646
3065,1552.377927659237
3067,2912.3134827021613
3069,1929.27522489055
3076,2955.278925019279
3086,1206.5139678281068
3088,2652.2541351935292
3090,2246.1997543135813
3096,2348.9656640509147
3100,1365.5156104416687
3102,2078.7394896932124
3103,1896.9560850655428
3107,1344.1309993070743
3118,1340.750779505943
3120,4062.6065394553575
3123,2292.7440440291502
3128,1142.0639526329874
3132,1653.380634340805
3140,1502.4695122523501
3152,2351.4656588666912
3165,2160.7912636807337
3183,1250.3610248536563
3190,880.8827409134483
3197,2101.8084350345453
3201,1004.5170109041169
3203,1983.5405204381004
3214,2942.1401789953215
3219,1956.856164218594
3220,1279.1063701235446
3221,3873.4654466401853
3229,1679.2584878877979
3234,1195.8772547002927
3235,3778.8999598623477
3240,1555.7347618899025
3241,1674.9150128530803
3249,2155.208792485415
3254,1240.0352799750026
3264,3073.9537693050056
3266,2027.494714255563
3270,1050.396259849255
3282,1654.2360109266247
3285,1270.1118633758863
3289,1448.6334154683593
3291,1381.04083255459
3295,2073.932257086443
3299,1081.461787582983
3302,1104.1106338468696
3303,7785.3782055055535
3308,3857.470927557605
3309,3408.794462930496
3324,1354.400793355763
3327,3957.295366274768
3330,4822.2663735143415
3335,1426.0496765569724
3339,2076.793193637682
3340,1994.578191142129
3343,1968.341182251642
3350,2540.813972000153
3353,1999.231115920417
3356,7324.365692194412
3361,2636.9588194493926
3368,848.8087313998536
3376,1714.5456986751688
3381,1418.774926551436
3383,2380.1340791834596
3397,2656.833747771949
3403,1919.7887520310476
3405,1417.783368747699
3410,1310.3187540520375
3412,2290.671485806611
3416,2779.113205313569
3417,1499.289006810727
3423,3084.3346659652125
3427,3979.523121593799
3435,3148.3906722882084
3439,1299.1231037798304
3441,1979.0745372013555
3450,1511.645814693004
3453,1460.7063610134858
3454,1428.5333310209332
3458,6474.32475542619
3459,1686.2383334124274
3467,3058.1395911669856
3469,3829.9208621094645
3477,885.5409942873274
3478,9884.249898855158
3482,1168.855753383727
3484,5101.518189830331
3506,1687.8628090806744
3515,4443.250082413533
3522,2667.570521447038
3523,1461.7364383908305
3526,1166.1577126137388
3532,1610.96861416804
3534,1982.7619876642004
3537,1293.1576386930042
3539,1105.9291824547095
3542,4601.074686864492
3545,1218.8013322284935
3552,1432.3535281627053
3554,1508.682536903648
3573,2327.8345603286048
3576,1444.485549200119
3577,2768.349680212072
3580,1466.4052781907312
3583,1276.0678263468371
3584,1542.34422744629
3609,1214.6393051952853
3613,5818.888021739279
3623,2252.730623588486
3624,3309.0396225912687
3638,11263.489280184825
3642,1429.0770372929196
3643,2103.246157163788
3647,1641.2143630925113
3653,1584.6388162671951
3654,3105.8216150920484
3656,1699.7429246127579
3658,1197.9289163221977
3659,3760.494279452718
3663,4452.804147317349
3664,3052.274286291312
3666,842.7503942987665
3681,1140.8117215283942
3689,2582.167647376232
3694,2485.0189378004834
3695,1504.9470837495421
3699,1715.9397039377618
3701,1671.3902237029408
3704,3295.32483087983
3721,1201.4395885227325
3726,3075.9300549522613
3727,1817.0323617536321
3729,2015.2055729817441
3731,3845.3395114470036
3738,1499.3072810691374
3740,2513.0725690353406
3744,2012.1740350344526
3757,1275.158466881062
3758,1326.030531735089
3778,1579.6377781321582
3781,3671.914859728902
3790,5013.225464286402
3796,1051.8736276494164
3798,8227.1854604527
3804,1002.5768778105663
3813,1162.0069878557963
3814,1151.3592471798222
3815,2465.6926214778496
3818,2453.7107118407275
3823,2134.594535328541
3826,6238.854893082204
3831,1607.0653275648979
3834,2292.8435423059836
3835,2579.3042560191016
3849,2321.8436913688633
3850,2826.9434468094096
3855,1852.2286276485931
3864,2307.251430078307
3867,2297.227613845954
3871,1248.7961104829471
3879,1655.1473850947418
3880,2787.9512390089276
3882,5091.887402838346
3884,11785.491740835738
3893,1922.765027678599
3895,1591.694358746969
3901,2370.2961597152234
3903,1282.2672745888374
3913,1458.2611345874395
3921,2092.713541197453
3929,2457.1718021341294
3947,1309.2352845932614
3962,2048.8924186065083
3963,919.1627335194341
3966,1460.5258220244405
3975,1596.5952837738255
3976,4928.562125843281
3977,2039.3085173112447
3978,1054.200291809895
3979,1061.0193743394939
3983,1933.6037704819507
3985,1057.4425031858082
3989,6610.90637597028
3992,1954.7241264177442
3995,2088.474901067394
4008,1966.9803680598945
4013,1599.5194558851633
4029,2102.313626793179
4035,2704.7666667483704
4040,2228.386275867952
4048,922.5655289619526
4060,1759.9727555309419
4066,988.0003948679873
4075,1286.9259482153814
4079,2311.815803388477
4083,1191.665240252457
4091,1781.4591953699332
4092,5182.414898685666
4093,2049.3478967488727
4098,2655.901227886899
4108,1302.9437998027397
4109,1032.4011198638184
4110,3051.9895476342363
4116,1916.86863191677
4129,1481.2279299001225
4130,3768.688691967217
4140,1916.7510358463476
4146,1665.6144299004986
4150,4503.762012048774
4151,8790.190566249832
4153,1255.2780202736324
4169,7843.314581728322
4170,2093.0298886208857
4179,1699.1268441208758
4183,3427.472129921945
4188,3015.0579923798477
4190,1765.4046533332
4193,1803.2229306831937
4201,9282.142175102068
4205,1562.9305001954638
4210,2164.95443863308
4226,1937.618887944073
4229,1878.6352347326317
4241,2328.9394525596995
4242,1247.3081154240065
4257,3643.6147827621735
4258,1045.9185521070385
4260,2668.7269664581763
4263,4242.672154179002
4267,1186.386126367064
4273,1884.8944841306204
4274,2190.973217193425
4277,1477.402417196398
4281,1228.17146182643
4283,3547.9304743386942
4293,2287.044808285854
4294,1370.2998380916172
4305,3102.7260607490994
4307,2803.1603502156513
4318,2501.3870068270244
4325,2059.3905834355064
4327,5559.907142227781
4332,3409.8154756072327
4335,3674.4145515256187
4336,2598.581144976907
4337,945.325810670449
4339,7073.789944963702
4343,1207.5409194067013
4346,1189.183901799352
4348,1359.3342756762
4350,4815.6056070725035
4358,1783.705581099997
4359,2146.211032946032
4363,1605.298655514012
4366,4152.983170946882
4374,1070.5406166389607
4375,1759.531732976716
4377,1129.5464085859362
4393,2823.481343800349
4395,2624.333182573519
4400,1204.5813235431692
4402,7790.814108755812
4404,7900.609231742282
4415,2207.5630438274625
4418,2245.5256870899043
4422,1712.1005426901245
4430,1318.8276715170257
4432,1590.8738689918075
4433,1086.5237848554502
4435,4621.718123687183
4438,1544.5134043162705
4444,1857.7170335397332
4447,2570.2946220340864
4451,5491.195186439516
4452,1826.112601583859
4457,1415.1580802250326
4459,3218.4402844013375
4469,1010.4298081070558
4471,9874.36530530839
4486,885.5983386550214
4488,1778.0756379478812
4510,1843.4630413161717
4515,1062.6932468707332
4527,3611.889642198709
4530,1128.47334477422
4534,1123.1887879198175
4535,3197.2305828035405
4536,1550.0041270448785
4548,2492.3779689643666
4549,1530.093201567474
4551,4886.9334229570395
4556,2689.7193977963148
4559,810.0309361062891
4564,1518.4250595561796
4570,3513.6101165091927
4575,6437.013517313122
4584,3429.3569216604824
4585,2651.9130354945128
4591,1531.4736784089027
4592,2079.544490112189
4593,2019.4930766274563
4594,1464.1140470484645
4598,1286.4747811423774
4607,2428.6032137545703
4608,1222.1383861915285
4620,2077.821790522629
4621,3519.082653778643
4625,3239.636664790117
4635,2269.3278667689037
4638,4427.564135594303
4652,2512.325393034431
4657,2627.295184674369
4658,1795.8809176839227
4666,7206.881281847412
4672,1564.6758547295076
4676,2434.9051924672494
4680,1357.2537754900764
4681,6021.319677756295
4683,2629.176975217908
4684,1626.4554882200998
4689,2538.886671515407
4690,1879.592960976195
4692,1855.5531354350733
4697,1553.625678132125
4700,1824.9172033008178
4705,11006.474172813967
4721,1774.1857636931074
4726,1772.7509331744095
4729,1080.5973980096467
4731,3698.798145609602
4736,1960.1028313130266
4739,1734.0215347118688
4740,1573.5144024445688
4753,1149.5898041371474
4754,2023.7913512830173
4755,3491.4257047399688
4756,1386.6888047772654
4759,1615.4739617214127
4764,1360.5289491761346
4771,4785.154861889047
4772,1491.5090204030043
4776,852.4875912790251
4780,2866.2465717338587
4784,1289.6862106350702
4786,1237.6759619905285
4787,2419.5989182336552
4789,1349.1937574178196
4794,1693.7264944923236
4800,2414.663308773418
4807,2285.981319743631
4813,6947.340374739939
4818,2199.6717092529525
4823,39461.33245934932
4824,1718.6212001756296
4829,2046.4549269374304
4830,1372.211471980398
4835,2222.2937575224646
4844,1577.9304117118454
4845,1869.275757906163
4846,2795.489293975796
4847,1157.0996785850057
4854,2315.7063103360992
4857,2476.282234489364
4861,1224.4926410714495
4863,1327.4881004333026
4866,2555.5488769446074
4869,5372.90295975039
4871,1522.4316214476378
4872,2031.2661487535418
4875,1627.7014047149394
4877,6798.628112380296
4878,1024.0975289981873
4885,2191.722402938766
4886,1302.1807656118556
4888,2692.989568337257
4890,1480.1290078634047
4896,1343.0831366927116
4899,2404.7871698112076
4913,953.1472866038002
4916,1764.1345192359263
4920,2750.7187322506284
4925,2866.0392913409555
4934,1991.457799572377
4941,2684.742289439289
4946,1205.9184216778174
4954,2892.4459464544184
4956,1468.0945641400297
4958,4708.791416604474
4965,1304.8355921954844
4966,1295.094468386872
4970,2408.217558849717
4977,2869.0814845124614
4980,2131.9879342714257
4984,1989.2730005599826
4995,1380.2251247097065
4997,2621.1059006652436
4999,1444.3079531709332
5005,2690.723753136769
5011,1659.366334415679
5015,2327.577444067625
5016,2018.6411832653
5019,2004.569445806128
5024,2022.1106353775897
5030,2011.5450200831692
5031,1777.6492573435805
5034,2120.23243127208
5047,17240.548847233167
5048,1998.6998084668355
5052,1524.3966153406689
5061,2153.865678375253
5062,4626.018589273557
5067,2609.595103656884
5068,4463.309770303597
5077,1118.604352792809
5079,2461.989938197546
5090,3326.877710176756
5094,1708.5856849280005
5103,1977.1850915114344
5104,986.8531004990024
5106,1637.4754115789021
5107,1879.8461028082233
5110,1175.5117026872438
5114,1367.5915017328693
5116,4042.7782691171988
5121,7393.211202501263
5122,2132.5240031585695
5124,1229.0003718879439
5132,4398.661234313564
5133,1893.2782735049316
5138,1685.759728387774
5143,3237.80240271824
5153,1673.5295741903976
5154,1807.1293424640662
5155,1006.7398813074806
5160,1663.8093914395342
5169,4142.517423996571
5172,2877.7449667559977
5173,2779.2281712039576
5179,1071.7601092556881
5182,2874.881401120734
5187,1169.2544833970726
5192,2745.5345418551374
5211,1759.0601221929585
5213,2201.9826725451126
5219,1151.9047859629495
5225,1865.0568636694943
5226,1190.4445810121174
5227,4581.224184018827
5228,1749.6426150117902
5239,2768.5072966422445
5241,1593.348515565827
5244,2040.3839508642197
5248,2979.678491466144
5260,1305.590266109976
5266,1169.9341945949795
5273,1759.5111381646882
5280,6467.380798631815
5298,3554.3506335568277
5300,1279.7818329858515
5306,2426.9905620205436
5307,1302.1265572489904
5311,6363.623616813346
5316,1432.4348237102859
5323,869.8008256971007
5332,1757.5579794537234
5336,1536.877914369429
5338,1459.047468629184
5342,2296.0196155382346
5347,1392.7548447534894
5355,3003.4108642739684
5357,2053.36080636942
5362,1235.8952840447284
5363,1174.0306048769014
5364,1196.335578227093
5366,4219.852877226018
5374,5390.764789929747
5375,1010.2359749921325
5379,3212.1745766612325
5380,1729.4522010146995
5383,1179.764750925362
5385,1751.8597646913245
5390,1965.902237368513
5393,3018.442661239845
5398,1393.9033437066796
5411,2361.780256737078
5414,1045.8545976655662
5429,1634.9703095186114
5432,7713.890606230596
5436,1049.9239460672607
5437,3896.049663686031
5439,1422.4958349045742
5440,2626.6035053243413
5449,1620.6779959392877
5458,1396.518822613215
5460,1090.7300919790302
5462,1706.0413487995381
5463,2125.6198977570516
5465,2039.3499543422074
5467,2724.3310649103178
5475,2715.0361049260455
5483,1951.8775000206517
5485,1407.3458371997194
5489,2011.8741764713411
5493,2885.8642959069734
5497,984.3987930325673
5501,1534.2836549460196
5506,1259.7412270320945
5507,1478.6156828852907
5510,2571.6419006673423
5524,3472.4389210045197
5531,1538.537828766609
5542,3789.626212988998
5543,2350.1963264828596
5544,3739.367799772957
5552,1554.977185464595
5560,2081.2548965946726
5563,3072.8208539946495
5573,2313.055009525421
5579,1326.8796632758135
5584,2549.4783771597295
5585,4463.6516380711855
5594,1829.2111314762021
5595,1677.2978309173234
5597,1593.7988613316227
5598,1392.5924808724335
5604,1381.075261036166
5606,1423.0022614318978
5610,1164.0657329739604
5615,3755.462149602589
5631,1401.6015778205174
5637,1496.3839287973858
5646,1385.4532504110787
5656,2323.0026299831734
5658,9365.823982954604
5666,1418.3890874228914
5668,2050.795040019798
5673,1145.6405085457302
5680,1164.680432129335
5691,2301.125224249993
5692,4012.9747315389313
5693,1836.4201773437528
5697,3024.584739172268
5698,2097.72404380915
5700,2157.3862534961627
5704,1466.5830214688522
5705,1551.6666063915723
5707,1047.844040117141
5710,1075.742937602816
5716,1145.8903094281848
5720,1474.953456632498
5722,2059.6954808087185
5727,1711.9277925134425
5733,1246.7222336797315
5737,2427.213156517244
5742,4238.92499496278
5747,1221.0430476608565
5760,1948.2706273373572
5774,1995.6984926268626
5788,5457.235555336488
5796,2170.9838529576978
