id,loss
3229,1916.3810349918167
3234,1234.4528675271156
3235,3388.6945560033346
3240,1821.6269836987158
3241,1281.0218117986703
3249,1805.0014841954405
3254,927.2346056353588
3264,2563.127732553884
3266,1946.572327745158
3270,1229.5819098950492
3282,1273.3323312770103
3285,1703.358849317709
3289,1526.5675001019026
3291,1658.377012784642
3295,1680.3785741835122
3299,946.5044042447606
3302,1291.777570453441
3303,5422.02139151909
3308,3630.3810123908734
3309,2706.6054336231987
3324,1655.7652541794764
3327,3971.8144440012693
3330,4095.1955153669164
3335,1467.1135080507634
3339,2112.6299729746543
3340,2435.5009326990858
3343,2135.199611852789
3350,2895.8690248862795
3353,1647.4134014753288
3356,7507.42858142471
3361,2795.0113850014413
3368,992.8731297262626
3376,1448.062523024665
3381,1307.0917423035514
3383,2213.441004919037
3397,3048.704920378212
3403,2214.1120087593185
3405,1735.4333549825963
3410,1794.8519020333044
3412,2465.2583002659912
3416,3210.9044652694706
3417,1534.3918823071033
3423,2906.633670965843
3427,4076.187138286994
3435,3415.0721924083655
3439,1320.4914135208728
3441,1796.712318579689
3450,1818.539517770418
3453,970.5926171702058
3454,1355.0206299982342
3458,5293.798373194452
3459,1806.247653661351
3467,3335.125110997118
3469,3818.9530502041152
3477,1069.6637126822156
3478,6661.559921403014
3482,1098.036956413742
3484,4526.95499157261
3506,1941.3963855705767
3515,5358.642661624393
3522,3132.7094761139647
3523,1947.0989291191356
3526,1123.5788086669427
3532,1678.6959584339725
3534,2057.8628828965884
3537,1389.064423119031
3539,1147.0767161980007
3542,3245.8851438766037
3545,1291.1114113616964
3552,1219.199715564673
3554,1328.2135651450162
3573,1832.331245118725
3576,1217.98776093938
3577,2507.6841635398127
3580,1577.0869234483453
3583,1357.301956860026
3584,1568.0599489588908
3609,1470.9988734579547
3613,3870.347715111409
3623,1742.8485158634876
3624,3247.0253545078995
3638,5626.68491276073
3642,1683.2559118293711
3643,1946.6728890037405
3647,1216.9941001753803
3653,2108.7641183861724
3654,3584.407646264631
3656,1777.3167893381174
3658,1227.6282771523838
3659,3910.3673150698232
3663,4868.409410532073
3664,2691.3150248117945
3666,1256.908537967498
3681,1406.8290542489694
3689,2463.5239574041784
3694,3291.447671657933
3695,1343.0646984839325
3699,1699.621537635114
3701,1983.8654867122066
3704,3435.175301181041
3721,1566.6111645604697
3726,3373.666384047821
3727,1822.5365059200376
3729,2135.427081734741
3731,2935.4874251827623
3738,1759.1154715075434
3740,2821.010599516226
3744,1526.6427421975413
3757,1121.5906784373155
3758,1047.1063968557614
3778,1655.615628258836
3781,3486.527629705627
3790,4155.1816268661505
3796,989.5093908397521
3798,5094.97840635048
3804,1227.4654652266863
3813,1186.9212992584391
3814,1322.5407374263677
3815,3060.8128489507017
3818,2177.6544858071343
3823,2334.519125165976
3826,5937.515132023224
3831,1681.4256793004245
3834,2464.650984847505
3835,2520.2430989352647
3849,2028.0910499970664
3850,3244.638496647081
3855,2237.6022679080015
3864,2302.2057436576647
3867,2984.061170066856
3871,1257.8731881094423
3879,1744.218449815183
3880,2253.1871860275437
3882,3163.9297309153676
3884,7056.928540505359
3893,2189.7649562682304
3895,1357.348242656135
3901,2433.465168105162
3903,1240.9271542994247
3913,1496.681971274947
3921,1553.6408879030232
3929,2374.6395247965484
3947,1010.0738986012186
3962,1792.96564486476
3963,1066.3612945486102
3966,1881.2854894729605
3975,2028.9678606377315
3976,4448.714990136365
3977,2327.2695326073476
3978,1463.6180637119987
3979,1191.5079300144869
3983,1967.134314125595
3985,1180.8934196552295
3989,6792.88417671399
3992,2216.8609129444785
3995,1984.6228451409302
4008,1928.2997858108097
4013,1887.8726474188088
4029,2136.214073881017
4035,2746.454684258713
4040,2001.6639527388295
4048,919.7780789344906
4060,1700.0006675036109
4066,1491.3742745303316
4075,1290.2451157913517
4079,2435.6423332242753
4083,1388.8935222038258
4091,2178.4826487429204
4092,4146.564886489751
4093,2154.7959961252395
4098,3045.109441479996
4108,1655.299241937821
4109,786.6688726769354
4110,3145.778692247332
4116,2259.9672235605303
4129,1593.0267634866577
4130,4285.533380254051
4140,2015.3819786600634
4146,1525.1413211045617
4150,4482.175687773175
4151,5999.840383829393
4153,1362.2682260459937
4169,5723.987659200825
4170,2017.1927404825542
4179,2072.2637843586394
4183,3639.24512290263
4188,2693.9543999843345
4190,1947.9158656921136
4193,2131.515000126404
4201,6628.550863246247
4205,1641.5180666258157
4210,2235.6101996431257
4226,2043.86342741037
4229,1626.9827211431896
4241,2835.767331220771
4242,1576.870075134303
4257,3384.3964278308754
4258,870.0211479457852
4260,2182.2861614712606
4263,3451.6049656954474
4267,1123.6419117601718
4273,1762.1664844676118
4274,2131.0626864300884
4277,1262.4809314350116
4281,1556.5525408472065
4283,4800.716968414851
4293,2344.998123863715
4294,1494.2402134908257
4305,3147.3710288468496
4307,2430.6305203457787
4318,3007.8931719370266
4325,2230.365570444492
4327,4602.339303528121
4332,2425.610355517544
4335,3335.8791783416173
4336,2601.6210730056255
4337,879.0745399752504
4339,5105.569308363874
4343,1388.6687529256287
4346,1268.410650610722
4348,1445.5353278304171
4350,3643.8279371703525
4358,2512.8154599352574
4359,2375.0142031836695
4363,2647.3960173778282
4366,3757.503879301027
4374,1137.2225734420097
4375,1851.3163224902523
4377,1349.4242031637395
4393,2499.194794155836
4395,2338.2896601388366
4400,1197.8347021978816
4402,5578.520163043812
4404,4942.4000639744045
4415,1724.6937518884502
4418,2024.6515711184725
4422,1371.649987226402
4430,1522.4823785662363
4432,1407.3214214002105
4433,1191.4532905126432
4435,4817.454332124695
4438,1607.5394319083355
4444,1541.5159406199505
4447,2183.535429492495
4451,5407.34471172672
4452,2108.142501650091
4457,1665.462874749631
4459,3186.002088968371
4469,1124.5297132643059
4471,7786.10807539873
4486,975.3573009366146
4488,2240.3834229474523
4510,1699.054275894327
4515,1104.9750011709082
4527,4126.773736996537
4530,1118.3446077247759
4534,992.2978399761862
4535,3393.3434736907648
4536,1348.0121672242203
4548,2932.3635805195954
4549,1547.9626037626078
4551,5371.830406673504
4556,2233.420317157176
4559,916.9934747920345
4564,1269.0899273035461
4570,3619.3738578782763
4575,5603.85076890146
4584,3261.413644304796
4585,3062.22692637074
4591,1783.573471462784
4592,2141.6841595531973
4593,1457.2898719839895
4594,1482.6399339793547
4598,1385.8964868729229
4607,2689.1293342164645
4608,1337.9841877174317
4620,1976.8632795349397
4621,4252.232411593363
4625,2811.309088519248
4635,2707.6017856538583
4638,5123.898176442548
4652,2237.0482304122775
4657,2290.787084660729
4658,1747.7231006235572
4666,4858.446502697053
4672,1522.6790437294917
4676,2946.031156538198
4680,1217.9447195108075
4681,4277.411082339755
4683,2286.11767469297
4684,1323.345905891173
4689,1841.2117516221622
4690,2214.8453310334944
4692,2165.649928668742
4697,1497.2149485195582
4700,1908.9051708014865
4705,8453.026439732368
4721,1494.0587230098477
4726,1945.209431408788
4729,980.6583027026353
4731,3831.5199334417557
4736,2217.1108475784335
4739,2000.192749596313
4740,1595.0517395149498
4753,1298.9946226717402
4754,2518.8575422529498
4755,3069.2211911445697
4756,1490.5771578797821
4759,1469.5113796159403
4764,1314.3229270249433
4771,3187.494204805291
4772,1670.3943506276498
4776,907.6381551708487
4780,2221.472509063198
4784,1725.881994552306
4786,1377.4832027165749
4787,2965.326912760229
4789,1214.4770347450103
4794,1967.237833117911
4800,2434.362026674585
4807,2834.7088904205652
4813,6381.355263242984
4818,2043.4286197551114
4823,8253.473735304455
4824,1565.7791465118855
4829,2553.610186722842
4830,1150.0767697212882
4835,2629.293337464874
4844,1566.3644145025544
4845,2167.473640006314
4846,2306.04226765408
4847,1193.8536701151575
4854,2613.052397546831
4857,2370.3927386759556
4861,1146.480799437694
4863,1337.0690511269934
4866,2555.854267087981
4869,4062.828501838101
4871,1459.4255071359019
4872,2459.5339888690423
4875,2149.416436622259
4877,6085.114886727353
4878,1125.4950841809336
4885,1853.32666419203
4886,1633.0954987282353
4888,3190.0447009829554
4890,1240.6000487097242
4896,1523.0571098719238
4899,2098.987444184974
4913,826.3498715615639
4916,1806.3478209582488
4920,2776.372317336587
4925,3408.6164885153544
4934,1992.017097740599
4941,2716.0785926179146
4946,1782.5781131239778
4954,2219.1357940115836
4956,1541.1675190857711
4958,2947.2471140921853
4965,1336.8114302508452
4966,1531.4755144092242
4970,2300.7311648137456
4977,2547.106087586132
4980,1536.1531521482596
4984,2009.943341349313
4995,1091.0778438346085
4997,3103.7959222991612
4999,1484.5711448742181
5005,2598.677109162619
5011,1761.236943488035
5015,2171.2402619610325
5016,1957.819957499055
5019,2092.626194297026
5024,1797.9775637754226
5030,2690.411538663572
5031,1795.9085829337794
5034,2192.376782738744
5047,5747.544972955403
5048,2221.5316728597786
5052,1524.780568893121
5061,1916.1540101254027
5062,3075.5446541659203
5067,2308.5879371321325
5068,4381.788616241461
5077,1310.1086241210346
5079,2195.1281208527525
5090,2709.722074963921
5094,2264.731023799154
5103,2348.880098238445
5104,1026.6822750594724
5106,1608.5399329431139
5107,1799.94470878349
5110,1371.254729845819
5114,1933.01632095393
5116,3659.832116813225
5121,5781.700496359349
5122,2222.2437871731536
5124,923.1453349000144
5132,3091.740984963328
5133,1755.5779130002206
5138,2130.344245711568
5143,1839.3902768036512
5153,1689.065814857126
5154,2034.335036519184
5155,1277.6609416245908
5160,1450.439048067664
5169,2952.3917149202366
5172,2823.5379672719246
5173,2442.553447466752
5179,1029.6400514446866
5182,2492.270043311199
5187,1331.0784437707755
5192,2982.9947068362194
5211,1455.2043296348236
5213,3298.4773974700893
5219,1170.557026533782
5225,1680.576437810542
5226,1259.596882083968
5227,4357.590682000324
5228,1809.3070949421835
5239,3269.013912141791
5241,1489.01256179908
5244,1871.242456523498
5248,3410.231772481593
5260,1444.3955289388389
5266,1166.2166510748555
5273,2001.5346824882245
5280,5822.557396558377
5298,3982.5958092421115
5300,1478.3054614106327
5306,2507.826265320335
5307,1344.680849062043
5311,4777.737928442164
5316,1326.5140262683574
5323,1016.5232616048829
5332,1470.7687972224292
5336,1668.5543317132506
5338,1280.917640397961
5342,2207.566304181399
5347,1902.6449952219289
5355,3356.208525078675
5357,1969.3453005091644
5362,1235.266338315544
5363,1313.5028832665255
5364,1223.0827990497946
5366,4232.245801606544
5374,5202.3557633115715
5375,979.3276133287001
5379,2761.679756007354
5380,1860.4402687921954
5383,1181.2642237910577
5385,1534.4487310405323
5390,2217.3826993925204
5393,4379.844684616447
5398,1698.5457860624258
5411,2168.6120131476496
5414,1163.0169162873153
5429,1842.1325068279898
5432,6560.888495030386
5436,1226.7113642918782
5437,3803.8244517629937
5439,1264.9617232558244
5440,3391.355615884932
5449,1664.9958694789975
5458,1338.782910693715
5460,1191.6215601040028
5462,1519.2015001068482
5463,2254.4435911117644
5465,2018.0646601743965
5467,2546.0198053736763
5475,4084.3644185899702
5483,2074.252119968665
5485,1678.657481640805
5489,2206.554914162159
5493,2467.953293551813
5497,1077.2697489057412
5501,1580.0586042340442
5506,1211.1156581623682
5507,1454.964052259851
5510,2411.1306864436747
5524,3667.6327568104684
5531,1381.737078371706
5542,2591.2925544283294
5543,3824.7635532503214
5544,2851.694672382753
5552,2063.817308952044
5560,2214.079179704713
5563,3294.2865249745782
5573,2067.689249548364
5579,1186.852687015653
5584,2697.6686427300006
5585,4957.2379669954635
5594,1723.442347125014
5595,1371.802775251009
5597,1755.8896233402857
5598,1606.925894881071
5604,1685.1967731148268
5606,1737.763003775507
5610,1217.2628673186482
5615,4432.0139314325215
5631,1489.8654628379377
5637,1561.4664839967934
5646,1575.4942836915552
5656,2923.211079150911
5658,7087.336367864044
5666,1500.8430527634096
5668,2166.255526644904
5673,1227.8554795341233
5680,1294.0138849285368
5691,1891.679538792756
5692,4781.069400185821
5693,1718.9246398917976
5697,2574.3017083481413
5698,1726.405797719577
5700,1801.61018200114
5704,1648.670229773485
5705,1829.3080818044266
5707,1368.7472407280056
5710,1059.4325445812233
5716,1029.1421029031383
5720,1508.7201587080658
5722,2237.70743145337
5727,1791.1404400193314
5733,1549.2622340608289
5737,2502.0394653747217
5742,3380.3204201811463
5747,1101.015240034967
5760,1970.0547496937477
5774,2005.8701105504003
5788,5370.750448863556
