id,loss
955,2801.2822755150496
963,4340.396383427188
979,1651.7011681435292
989,1638.7057500714025
994,3079.3001260088636
995,2186.7695697247605
998,1632.3192456045647
1000,3825.67985942138
1018,1888.4344957771834
1019,2094.0117948720103
1028,1424.120512722432
1034,1815.7485809402824
1038,1611.6472172272868
1040,1501.99889271312
1042,1241.1374676481948
1057,6494.299290125782
1058,2011.7657763530076
1063,991.4307544662774
1066,3003.2329209523987
1071,3952.13135525728
1073,3819.9105286788144
1074,2500.8074313183447
1077,2997.699073973793
1080,9082.55157643852
1088,1057.0438121250434
1096,887.2821179473896
1097,9804.5101379314
1105,5012.929405349198
1115,1826.0305469710322
1116,2331.5267891619915
1122,2065.171471311593
1130,4072.4465262610292
1133,1020.3762264417279
1137,1752.7239406052088
1140,1992.5685888093242
1143,7360.155351765159
1149,6318.74734641701
1150,1173.5464136332996
1153,1045.2837887822275
1157,1688.5068809318534
1180,707.3805356329592
1183,1472.4179345057828
1188,1685.5940113483907
1193,949.9132410169207
1200,970.036984249731
1209,4126.675378866058
1214,1832.0370981824237
1219,2089.2221313665723
1223,4973.732539048082
1227,802.4917596169795
1228,1440.6464123476424
1229,3545.466753528157
1233,1175.9749352528574
1238,3452.3425357802366
1239,1592.5969073845833
1241,3138.8831360174477
1243,2002.3606756760962
1244,1076.8923265832493
1245,3953.1272583927444
1277,3689.8521543314264
1279,2632.1184015409963
1292,7782.325809831412
1293,1562.02658016903
1299,9421.407214620545
1304,2283.1726578948587
1313,3371.35666565304
1328,2343.5455441
1330,1536.3885961049248
1334,1431.8091163914041
1335,1333.0602220472833
1336,3925.42401934474
1341,1033.2144555137022
1344,1041.5961944997384
1351,1029.4057060299874
1352,1973.6896843837615
1354,1504.751972088899
1368,4242.327515660632
1373,1800.2641859462356
1375,682.8810735948523
1381,1730.4840832723867
1384,3863.501793558374
1385,3580.91823719114
1388,5267.668317407984
1401,4092.1856429827426
1402,2222.564238074459
1404,1541.5399179929423
1406,1991.5681970515775
1409,1071.7227410398598
1422,1281.909346444236
1429,2693.878810340556
1433,5618.991458343968
1438,1316.7796266724824
1444,1351.0325583912017
1446,1065.6200651240833
1450,1351.787935146675
1451,1036.1008657974176
1454,1583.6558866645219
1458,2637.036505315519
1461,3149.111338126453
1464,4674.301112728951
1465,1143.1070336728487
1478,1597.581171312601
1479,1685.0139824910482
1480,2749.949913933013
1484,2300.5802542755864
1486,806.2273412959005
1488,792.1719944444691
1489,3502.61851831888
1491,1080.7624168772418
1507,1990.3545453262936
1515,1875.4368506814922
1519,1976.6759619535842
1528,1786.7363701029408
1529,1055.9622364285606
1530,2725.3423905666455
1532,1409.5502862261517
1541,1487.267260977007
1542,2804.3867359129035
1547,1250.5542455045177
1549,1628.2632785422675
1553,2345.8062828397956
1554,2719.8394895430934
1555,1922.2232476468137
1559,1552.1436736676567
1565,1695.5661794030525
1568,997.904403723738
1576,3311.3636584527544
1579,925.3813797371946
1592,1119.8349207322403
1596,2571.3792765409844
1605,1022.2717399226169
1607,1415.041782356872
1612,1500.253804323884
1617,3316.3183417390583
1619,2490.828824346607
1620,6987.369843549108
1624,2289.0959450412174
1627,1039.0714196343818
1633,1586.6115580999767
1636,1486.2923568728118
1639,1259.86443534188
1640,2763.863015093725
1644,1336.514100017025
1646,1337.678899129695
1647,2610.267731260363
1654,1430.352959569147
1655,3275.239752166701
1664,6190.312877237442
1665,1890.2304218951065
1667,4010.8234562189673
1669,1218.7723462824317
1678,1563.040114094672
1682,2050.6137372005646
1689,1551.4722966134775
1690,2352.3290716951974
1693,5263.371099724645
1695,864.1668435690757
1705,2597.256019338424
1706,2106.539159887277
1708,2082.51380063932
1716,2034.8848426211453
1720,6926.852502840141
1722,1884.332285088316
1749,4487.141943629933
1750,1716.1293874312903
1751,5187.085646571879
1760,2161.540777171749
1763,3184.1711677716617
1770,1536.9904243325082
1777,1353.0731796754008
1785,3677.272876268706
1791,880.5214953929377
1794,3764.783501865695
1800,1295.4819073117203
1816,1586.3596317157771
1817,1384.4708976043019
1821,2545.9377701609938
1836,1402.7236702575776
1838,1848.774046401502
1851,2458.166737137523
1852,3698.6722431988715
1854,2086.351743565444
1856,838.0260207541074
1865,812.715732832004
1872,1139.775423458886
1878,845.0550651188557
1880,1467.84509373429
1881,1643.2974410850316
1882,1747.1703126348496
1886,892.7341043686885
1892,1626.5834852362086
1894,2620.0525999773704
1898,1872.5255563435041
1899,2267.2931141230474
1902,1152.3760267401944
1903,3957.0010746986195
1906,1920.0327886672953
1910,2200.2704348337215
1911,1814.7626815906076
1914,2654.4164558373614
1929,3362.0786692517486
1932,1367.3102838422235
1952,1039.877112453106
1959,1390.0657188109324
1960,2562.267592267743
1976,3905.714447301097
1980,2576.077973428537
1981,1869.711591381988
1987,1621.9511319216476
1994,1617.7286659981705
2000,996.8014225249202
2008,2286.007363994926
2011,2537.2465777049283
2012,5477.637574734707
2019,1536.5061711552842
2022,3132.469508795247
2024,4700.04523598847
2028,1033.6592086249304
2030,3844.8304159455142
2031,6006.306195991141
2047,1773.2154988039208
2049,1114.5271714426815
2050,1322.6475705280614
2051,3478.863267167047
2056,1517.485747573531
2057,1236.429335384933
2059,2560.9876535176604
2069,3307.259379321129
2085,1947.4177000852344
2089,1011.2827255056369
2090,1857.6709344045319
2101,2815.9405354228966
2114,2131.700666803288
2115,1347.8044839964844
2118,1479.095046124763
2119,1928.2189824065692
2125,1430.0154455209565
2128,3673.5599737910593
2129,1466.145021704156
2132,1795.4517643420238
2133,2519.2438197995766
2135,800.254429031767
2136,1818.1072239860923
2143,1221.6655656000166
2144,1127.138182653484
2145,3059.0202579297716
2152,2176.5095549364396
2160,2844.6205342668154
2166,1663.2354654153983
2169,1150.0080594420244
2170,2065.0752927616713
2172,1553.5016805336995
2181,2548.8060241814896
2183,1694.3630430800615
2185,2926.6333439736304
2188,1812.8190812410205
2189,1728.3009037055954
2194,3564.1680907111113
2202,1438.864832193779
2208,2460.372940112444
2227,1472.551756904969
2230,5482.253705388709
2235,2460.6162005286883
2236,1573.1965309785876
2244,6334.260706554468
2248,1392.171934776925
2252,1734.7820724427843
2254,1605.1553264701467
2260,4301.827366853995
2263,1823.72880014586
2274,1461.0581392552
2277,1183.1011061077215
2279,6225.49449038114
2280,10522.759239379002
2283,3108.465908695255
2284,926.5421112016112
2288,4461.2915775413385
2292,1543.6574293638737
2295,4979.661566052937
2296,1368.584016774241
2299,2142.105681892233
2315,5931.611916214199
2318,1401.1123608344826
2329,9101.781122163151
2337,1433.5407358060256
2340,1080.91880677347
2342,1599.8259648846658
2347,3517.784034068292
2349,4395.196888555439
2354,1756.1657885035504
2361,2477.4187416796526
2370,1818.8295614751264
2378,2923.9812907992327
2382,4373.180902215608
2387,1135.900073457367
2389,2135.169864043816
2394,1408.9911289941845
2396,2004.032548782315
2400,2373.426162007159
2407,2099.4208144690274
2414,1035.3010185776297
2415,1853.8092458976785
2421,2186.08723401956
2427,1483.983312816011
2428,2975.4425388566497
2430,2423.1070208799215
2435,1875.4301895235967
2445,3837.673092472292
2446,1557.6943144843385
2447,1281.8417602888621
2449,2235.7969348198953
2451,1981.8502738053842
2458,11013.446273030751
2462,8337.054472774586
2463,2913.445628363907
2467,2215.9777667347903
2471,5568.69322750229
2475,2865.8585399544872
2478,2098.8660195403986
2483,4196.9300102370535
2485,1382.2016049401243
2487,1252.022796733274
2494,675.6759929482273
2497,2244.596931144588
2499,1296.6248238655141
2503,1436.5892597519464
2513,2556.0160145892933
2515,2215.5776546027037
2522,1709.6820660778446
2523,1469.364321075677
2528,2614.133239006804
2532,4877.207129219489
2536,1131.5974418520027
2538,1885.6742730108508
2539,1137.975069589246
2540,2459.3212102859848
2545,4976.132592680168
2548,1344.9682387517146
2549,1056.4722324360723
2553,1908.4536646303006
2563,1335.89148040863
2566,2284.0613382519587
2574,1514.8993141620685
2575,2677.2461061493823
2584,2001.44174163067
2588,2049.5709971594893
2589,1021.6539923752546
2592,1457.2737956669678
2596,1457.2456910516623
2598,1707.8196921908336
2602,1223.5520797025704
2603,1474.5570740141115
2607,2464.3818469155817
2609,1514.1974250345725
2611,5266.4209422096155
2627,1578.4965303107929
2628,1479.6770912448403
2630,2580.862993523886
2633,1799.3739784016789
2636,5587.058829543158
2640,1389.7465514918197
2641,1347.429520222814
2657,4527.028430852708
2659,1035.1645899423033
2662,988.3276724334057
2663,1742.654491600797
2667,2157.423054182399
2670,995.191847175003
2682,2092.538870474282
2694,2795.6578938578436
2699,4853.453809926382
2700,2604.8356952504087
2703,4796.23067346949
2708,2283.8646798632035
2714,1332.9524092695253
2725,798.7486753061133
2726,1244.8744733570352
2727,952.2089733932075
2732,1909.999438922569
2733,6015.35024312484
2736,4881.852698356229
2745,1781.5417026649552
2760,1386.673046932284
2764,1732.9882628469602
2765,6153.450608134972
2766,757.804278768317
2775,2189.004703181932
2783,1887.9054138822794
2784,1122.733298179632
2786,2331.024391325964
2801,1221.7096008671374
2803,1728.104011648505
2813,4945.191061983757
2815,5178.571732927605
2816,1817.2834710151685
2818,3696.3175846200033
2819,2468.654743387044
2822,1045.3411276233678
2825,1859.8431439936614
2826,1350.1022319974104
2830,1718.6191726509821
2834,1625.097623212292
2835,4273.179603510037
2856,2072.417630111751
2873,5903.176751463754
2886,4998.294621095868
2892,2100.956340724349
2896,1054.1928511932097
2897,1272.0552324682153
2899,1619.7026091225855
2901,1124.5073429030133
2909,4581.033575043664
2914,3802.211559318874
2915,1326.2543308974125
2916,2028.9869227376892
2919,978.4459960736253
2926,2862.9025323023916
2927,1985.0952812635448
2933,1902.396817193838
2934,3163.5751689900776
2941,1740.1647741752222
2942,1629.1322424147077
2946,2179.4484910117535
2949,1767.92311051961
2952,1700.8160870448162
2957,8471.558949123273
2962,1828.984468097149
2963,984.6307413735451
2965,2170.295361927575
2966,7913.9152005911465
2971,2536.919031479358
2975,795.633616226789
2979,887.0153064861065
2985,9159.157074497025
2995,2256.229592207527
2996,1146.5816965235208
3001,3538.983078380053
3007,2079.335242196642
3008,1169.4528490800474
3014,3344.95663567563
3017,9480.91691729407
3021,1413.71157755887
3025,2532.228594378383
3026,1627.1141270694384
3034,2577.9058236250557
3035,2230.159592915076
3044,2227.116023940346
3046,2681.3053802477375
3047,5371.409135874009
3057,2954.4518857048215
3059,5508.681925186026
3063,4988.5507754178525
3065,1479.3611019204475
3067,2298.049839733736
3069,1602.5104852053712
3076,3267.7788349172633
3086,1223.9246231736486
3088,2347.573536816621
3090,1782.5156959063654
3096,2738.5669080115576
3100,1376.1560374736637
3102,1901.8502043423164
3103,2569.8006294186994
3107,1269.87080271686
3118,1163.4385599046993
3120,3810.271608658288
3123,2310.97410189371
3128,1216.9023346277504
3132,1708.9644098972772
3140,1691.6260059956642
3152,2472.3505825933694
3165,3020.989481878382
3183,1744.4518467684914
3190,941.5150874230826
3197,1976.5615043700052
3201,1319.6306688882114
3203,1698.6993386397758
3214,2290.5013695075336
3219,1453.7081089172439
3220,1442.3653573934434
3221,3381.6267357350885
3229,1670.0068390224494
3234,1201.4869696539427
3235,3487.278490224125
3240,1616.2561108501875
3241,1388.3104552528164
3249,2143.8005130640713
3254,923.8030288644607
3264,3033.8845276454394
3266,1881.809879813999
3270,920.8302806052752
3282,1300.9653489317839
3285,1807.4240611743041
3289,1316.5356530689921
3291,1571.6789993835982
3295,2159.213808833721
3299,918.930538046007
3302,1209.09648664432
3303,6072.508958908364
3308,3484.6707852914024
3309,2587.7843561483337
3324,1374.1634749181567
3327,4001.834922722582
3330,3749.7180622772257
3335,1637.9019705413978
3339,2184.6129230825622
3340,2361.6674810950103
3343,1993.8318625594688
3350,2915.616015562554
3353,1631.4615236486154
3356,7104.274650717632
3361,2811.4842713189055
3368,876.8320947355585
3376,1369.7852770697154
3381,1534.1832410178547
3383,2639.3189961846497
3397,2868.8902963657697
3403,1975.3602022724692
3405,1547.2273860425273
3410,1353.624092738426
3412,2655.5404024683608
3416,3437.937077123705
3417,1929.8692994454505
3423,3243.2893648488007
3427,4253.814917502344
3435,3091.3839903715225
3439,1161.2895666647755
3441,1939.7964804485111
3450,1686.0236180939207
3453,995.8736542451209
3454,1197.0258364943534
3458,5834.332083539657
3459,1976.531618968653
3467,3506.9912574464074
3469,5270.857520852189
3477,1101.176430912241
3478,7341.076143328974
3482,1060.3872502617166
3484,4988.556718679558
3506,1893.4515828373696
3515,5699.402090947102
3522,2706.7030039500023
3523,2059.794176346922
3526,1134.1986183320944
3532,1537.4253920849337
3534,1770.2297607998835
3537,1281.328732397806
3539,1040.3561086115944
3542,4006.138157498776
3545,1329.1519520632626
3552,1398.8119317572632
3554,1404.4769009289082
3573,2260.6906451188515
3576,1434.1956200949562
3577,2719.364193376668
3580,1380.6633130848352
3583,1284.0384983853428
3584,1759.7668685575388
3609,1388.5294317552446
3613,4193.711375603001
3623,1883.3109344135526
3624,3384.5860876624893
3638,6259.324359392895
3642,1423.965397049162
3643,1941.6579775772495
3647,1234.9764535712527
3653,2118.61878904215
3654,3527.198134746688
3656,1543.3215580679894
3658,1214.420065994868
3659,3981.355544955868
3663,5873.974031761095
3664,3194.951909000163
3666,1118.3291544390656
3681,1171.499437842822
3689,2963.060208064345
3694,3423.949947043217
3695,1511.3217016721806
3699,1525.619334766655
3701,2159.4736410525893
3704,3533.118562349051
3721,1297.4945027158656
3726,4230.657750852582
3727,1648.4980341090936
3729,2202.44178252855
3731,3392.296538671624
3738,1409.9382624367283
3740,2707.5489522649564
3744,1233.4386370805428
3757,1088.8800342888708
3758,898.8434049113293
3778,1730.95603874087
3781,3647.1712551446817
3790,5078.9303765894465
3796,1086.3992814060925
3798,5858.050747384225
3804,1098.6123260715617
3813,1091.9461517163745
3814,1245.1148355533894
3815,3223.7094431123173
3818,2106.8499210222067
3823,2458.5640561035552
3826,6263.670442600029
3831,1479.8898042892072
3834,2663.840628349879
3835,2404.496799732472
3849,2533.4335452126843
3850,3132.8437106578945
3855,2117.2861685431444
3864,2089.5783054530893
3867,2816.2180773099103
3871,1059.1874750198012
3879,1762.9775666318485
3880,2606.406701073461
3882,3009.4125893853043
3884,7759.866190989577
3893,1843.4108468344239
3895,1182.4341168926212
3901,2731.9497553624315
3903,1226.2490895620153
3913,1159.561913826283
3921,1820.5034715722948
3929,2475.3058123734972
3947,1038.6775011746868
3962,1640.4416837543754
3963,1052.5937139619548
3966,1614.436057321711
3975,1973.685387072265
3976,4943.150994179975
3977,1655.2869855437582
3978,1384.7199926368169
3979,1061.9971062956972
3983,1741.7065469023175
3985,952.02263064547
3989,7542.251920790214
3992,2324.8388812778157
3995,1653.9344724952027
4008,1865.7968524922699
4013,1647.2351442942531
4029,1864.1551302171008
4035,2877.0376181668853
4040,1930.004900300372
4048,820.6068446850767
4060,1725.1898808237593
4066,1302.6282381641527
4075,1415.4029126036328
4079,2750.6295452705476
4083,1222.3467236859296
4091,2066.8237522846903
4092,5674.956195783584
4093,2112.5859314692575
4098,3111.3034968747716
4108,1493.424453131126
4109,896.8825691776693
4110,3210.584321993298
4116,1944.9003541849402
4129,1557.5163086779207
4130,4569.2035803779245
4140,1863.175038807967
4146,1548.356806694069
4150,3919.074660723941
4151,7132.741872096777
4153,1488.9448794830662
4169,5487.49882014778
4170,2098.3475220924956
4179,1777.579257300628
4183,3565.2930459883232
4188,2993.3750032013477
4190,1939.5134075046262
4193,1825.8487495549218
4201,7284.211812415963
4205,1595.8924094048298
4210,2300.388815153218
4226,2083.6647324623023
4229,1770.9223325938553
4241,3000.434921110043
4242,1234.9036484793553
4257,3661.8903825993366
4258,777.7480206749427
4260,2512.6133562094533
4263,3788.1849339366922
4267,1441.4325350880665
4273,1871.9380336002464
4274,1747.8173698317948
4277,1819.136143060673
4281,1647.2281466404258
4283,4806.440438451202
4293,2214.6644422774584
4294,1569.9737538434283
4305,2729.8720883536007
4307,2314.4665169414034
4318,2223.5412837604945
4325,2247.954149612504
4327,4958.107010300942
4332,2309.707981960425
4335,3817.88143765193
4336,2877.1379561170575
4337,662.8102305061728
4339,5565.923100154981
4343,1445.0235427214343
4346,1146.2476997243505
4348,1438.6208272831304
4350,3685.2428738587073
4358,2282.763114795253
4359,2375.6113407164203
4363,2429.4328717062563
4366,4110.674920315308
4374,1292.4854063994155
4375,2063.809311804864
4377,1151.321193003661
4393,3737.49840564783
4395,2405.5773075319444
4400,1192.6877117710148
4402,6102.31872484105
4404,6615.424791906576
4415,1870.8243428989902
4418,2178.639852216986
4422,1284.5235300322602
4430,1223.8822386048312
4432,2047.34229451638
4433,859.9771369648714
4435,5002.8584584832215
4438,1788.8114780373908
4444,1398.0189961435779
4447,2284.748216911396
4451,5419.972505060346
4452,1829.7659062553757
4457,1679.0098482938768
4459,3826.00885837913
4469,939.6654593968002
4471,7379.470544165552
4486,717.0530317448629
4488,1723.2905692454945
4510,1765.0546709162174
4515,877.9091593784243
4527,4617.378818571406
4530,1220.9505997178853
4534,982.0677423352254
4535,3248.9846590480156
4536,1485.3744044103312
4548,2925.262729162293
4549,1611.7553194798804
4551,5321.358262125509
4556,2046.1477995336875
4559,817.6716676147503
4564,1335.2861772999122
4570,3929.8386771897776
4575,6828.3159844730335
4584,3561.478409339173
4585,2970.9661359872375
4591,1943.4367461213446
4592,2354.690335454802
4593,1736.4300185260784
4594,1240.0945835511247
4598,1016.4474324514149
4607,2228.2287880602466
4608,1190.5690823739326
4620,1928.7773103441305
4621,3284.643394000338
4625,3125.1259555551046
4635,2708.7378930466034
4638,5304.905464498681
4652,2172.2788836501354
4657,2205.920534184917
4658,1733.3076882229882
4666,5397.605147338568
4672,1449.1623433420957
4676,2779.2922459186047
4680,1098.2171051083442
4681,4432.553811442063
4683,2925.472636706796
4684,1262.2160934674844
4689,2242.159519279583
4690,2120.561911932341
4692,2262.537472438722
4697,1534.1214389652437
4700,1584.1642684057683
4705,10210.974136067904
4721,1791.880536938942
4726,1806.5005666582122
4729,1014.9671112676574
4731,4276.838833055561
4736,2228.0608060352897
4739,1491.9193976237016
4740,1536.5392927830806
4753,1381.019787156884
4754,2462.162740996232
4755,3289.4393487449092
4756,1154.3135107785827
4759,1749.1825788109606
4764,1410.3798529107155
4771,3168.263119315474
4772,1505.2484484431463
4776,865.5794191799118
4780,2628.3884232158116
4784,1321.3716288736289
4786,1252.255728687165
4787,2805.320325015321
4789,1286.1931301420752
4794,1744.2747626995704
4800,1622.8485033796428
4807,3274.7503913108726
4813,7708.731477396671
4818,2380.106889081406
4823,9444.63897851362
4824,1752.137350933397
4829,2297.907138432068
4830,1033.0750563404576
4835,2578.2431515796006
4844,1836.9918165895647
4845,1989.9403334147319
4846,2303.17476597831
4847,1077.4730288509018
4854,2528.6056622382516
4857,2747.5291890561093
4861,892.8514434549595
4863,1126.0927961294142
4866,2503.336296749112
4869,4116.561058418853
4871,1550.4159238880738
4872,2382.4625808874293
4875,2275.8772188052394
4877,7035.810766719656
4878,982.0482237930876
4885,1980.9539841433643
4886,1496.7857630974597
4888,3644.223024364389
4890,1735.0633113300735
4896,1555.7896180267524
4899,1788.3840511339235
4913,680.646198853478
4916,2043.931194132115
4920,3340.4393372727372
4925,3566.9466092076464
4934,1922.5596909083597
4941,2732.460079405028
4946,1343.3387357458148
4954,2255.9408597925826
4956,1285.7548228401636
4958,3148.2384626488665
4965,1104.920178833439
4966,1082.0440107614259
4970,2424.3211808610968
4977,2382.9102812079655
4980,1959.9552167314864
4984,1910.8162158158593
4995,1046.0203520897808
4997,3269.0102271863366
4999,1562.1466653018897
5005,3033.8062025763993
5011,1777.0418842418783
5015,2442.004860170911
5016,1891.4843876387065
5019,2092.7080261147216
5024,2319.898019866078
5030,2224.219223572191
5031,1881.8134446150655
5034,2478.8611369625046
5047,6524.795431905955
5048,1344.2824360892703
5052,1186.4765242464764
5061,2033.578431231853
5062,3915.58991138343
5067,2909.724363504882
5068,3757.7299212118573
5077,1468.7696845473076
5079,2076.4266858721385
5090,2842.9186217172214
5094,2021.91760306665
5103,2270.941468859459
5104,1043.0418195063853
5106,1799.6327589466969
5107,1751.3386316666847
5110,1374.1866939589056
5114,1451.6886158728435
5116,3282.1620089043786
5121,6071.527771937438
5122,2483.324945215048
5124,1207.1972694400326
5132,2789.1220926035767
5133,1254.206219691799
5138,1921.0451296195372
5143,1690.1676412828701
5153,1878.5014115605215
5154,2428.4788520102443
5155,918.2589810348055
5160,1454.071018391647
5169,3049.739565784507
5172,3138.3158666492836
5173,2371.8558653657105
5179,936.1043221740912
5182,2823.24779018778
5187,1147.3565731774297
5192,3409.2849741544446
5211,1615.5631285323745
5213,3085.090445294064
5219,997.2692215077931
5225,1863.4725729431677
5226,1262.2820153219761
5227,4394.801896253265
5228,1628.7943347201228
5239,3395.390412945705
5241,1778.792824726036
5244,2227.010403923621
5248,4040.09945863296
5260,1346.0960750073496
5266,1042.648565486834
5273,1818.6392047781114
5280,7172.770349598978
5298,3844.0529952447837
5300,1291.8714533795962
5306,2408.0619124212167
5307,1287.8594463935187
5311,4814.498038032426
5316,755.6570287955648
5323,972.6929843540071
5332,1630.8328262846844
5336,1896.8179394972074
5338,1284.3479539646073
5342,2494.7224508082613
5347,1710.202680685534
5355,3992.011616062435
5357,2007.7951892082797
5362,1110.7517449448244
5363,1243.764198708553
5364,1046.0339180431417
5366,3772.0863039799283
5374,5270.035247621315
5375,825.4341209986565
5379,2724.865026469757
5380,2132.0391852253188
5383,1184.0768844443353
5385,1542.333259160603
5390,1713.3588088422405
5393,4614.62653714418
5398,1431.0973644491885
5411,2473.3656277464274
5414,1021.4497513370982
5429,1496.5187269332255
5432,8325.016346008368
5436,1184.7886525287734
5437,4789.9103050875065
5439,1317.0866993658599
5440,3201.7129237718223
5449,1522.1588757436077
5458,1092.082649637419
5460,1225.6073224920203
5462,1547.5761506713552
5463,2024.8725072167726
5465,2027.088805739184
5467,2783.024212015481
5475,3804.91913304782
5483,1967.942614829912
5485,1305.020111579453
5489,2266.5363993626593
5493,2526.369619726876
5497,1030.01189227988
5501,1518.7833059447246
5506,1181.6803910827286
5507,1346.3512083177259
5510,3046.466745508599
5524,4753.8068761458435
5531,1368.9630304195348
5542,3080.6764280251086
5543,3067.0846290718177
5544,3105.5354859440295
5552,2195.392888612834
5560,1917.6185961880815
5563,2977.0444567065383
5573,2265.8953953818423
5579,1193.318227469746
5584,2406.547726187077
5585,5893.913694665347
5594,1211.2331347700501
5595,1780.705700837889
5597,1786.1988689688724
5598,1565.7857294182663
5604,1837.0944256184875
5606,1810.642697987157
5610,1189.7322792004693
5615,4249.488355616534
5631,1174.4895703914651
5637,1333.2775747353098
5646,1367.4789460945865
5656,3034.484577771428
5658,8658.470016355304
5666,1301.5701148923472
5668,2006.3903343241095
5673,1164.893993027437
5680,1344.3383483359987
5691,2421.2552505669264
5692,4811.809958890285
5693,1485.846402199903
5697,2540.410043388087
5698,1748.9556543982235
5700,1932.38267617449
5704,1699.5096576521003
5705,1969.249709635629
5707,869.9010157515227
5710,910.7787676250196
5716,950.7423150136879
5720,1613.2896968526024
5722,2100.6770532141113
5727,1741.4995453079086
5733,1403.9094171026902
5737,2408.907818526423
5742,3841.723928434853
5747,843.9548707016886
5760,2026.11128158615
5774,1784.248855964883
5788,4794.8185213305915
5796,1801.8254466060107
5797,1535.7384520628773
